task_20210523_UPS/20210523-174646_(23.0).jpg,533.184,346.6368,1100.352,1084.6272,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-13-53-15.jpg,1006.08,372.492,1719.936,755.46,PINARB,1920.0,1080.0
task_20210624_balacet/2021-06-24-06-47-36.jpg,743.04,429.948,1281.408,812.052,MULGRI,1920.0,1080.0
task_18-01-2021/2021-01-18-13-22-25.jpg,1119.168,378.08,1570.752,819.9168,MESNON,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-44-07.jpg,804.864,91.584,1174.848,529.308,SITTOR,1920.0,1080.0
task_20210417_UPS/20210417-072921_(9.0).jpg,565.824,293.8688,1176.96,1060.3648,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-02-51.jpg,947.904,384.48,1562.304,751.68,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-17-28.jpg,1310.4,393.984,1604.352,658.908,MESHUP,1920.0,1080.0
task_20210705-07_balacet/2021-07-05-17-23-47.jpg,610.368,410.832,1294.272,756.432,MULGRI,1920.0,1080.0
task_20210417_UPS/20210417-072356_(24.0).jpg,438.336,111.6288,1202.496,1086.4768,ECUROU,1920.0,1088.0
task_2021-03-01_13/20210301-134200_(8.0).jpg,789.312,488.0768,1188.672,796.7424,VEREUR,1920.0,1088.0
task_05-01-2021/2021-01-05-17-33-51.jpg,1320.0,554.7712,1910.4,1070.8096,ACCMOU,1920.0,1088.0
task_20210227/20210227-162036_(5.0).jpg,982.272,605.7984,1196.352,995.52,MESBLE,1920.0,1088.0
task_21-01-2021/2021-01-21-14-08-27.jpg,663.936,289.2992,1030.464,773.6768,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-23-07.jpg,504.96,385.776,1096.704,873.936,PINARB,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-47-54.jpg,756.672,543.348,1156.992,1065.96,SITTOR,1920.0,1080.0
task_20210616_Lab/2021-06-16-06-55-08.jpg,712.704,136.188,1219.008,531.36,VEREUR,1920.0,1080.0
task_21-01-2021/2021-01-21-13-13-37.jpg,1047.744,418.5536,1576.512,848.8576,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-12-01-19.jpg,418.752,75.072,798.912,507.3344,ROUGOR,1920.0,1088.0
task_2021-03-01_09/20210301-091626_(44.0).jpg,102.336,279.616,1499.328,800.6592,TOUTUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-10-39.jpg,1697.28,549.504,1920.0,986.148,MESNON,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-16-36-13.jpg,1335.168,468.504,1601.856,688.608,SITTOR,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-10-44-14.jpg,895.68,190.296,1401.6,685.8,ROUGOR,1920.0,1080.0
task_20210624_balacet/2021-06-24-08-57-21.jpg,1167.552,297.54,1640.64,666.036,MESCHA,1920.0,1080.0
task_20210417_UPS/20210417-184313_(13.0).jpg,633.6,617.3312,1920.0,1085.1712,PIEBAV,1920.0,1088.0
task_20210205/20210205-145711_01(15.0).jpg,1033.92,476.064,1917.888,937.116,VEREUR,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-08-10-21.jpg,1077.12,335.232,1819.2,810.216,ACCMOU,1920.0,1080.0
task_05-01-2021/2021-01-05-17-05-59.jpg,676.992,665.9648,1887.552,1088.0,MESNON,1920.0,1088.0
task_20210418_UPS/20210418-074245_(7.0).jpg,728.64,496.5632,1792.896,1086.5856,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-27-10.jpg,899.52,441.504,1309.44,673.164,MESHUP,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-27-09.jpg,1046.016,437.508,1361.28,834.84,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-01-27.jpg,1323.84,500.148,1592.832,644.76,MESNON,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-13-50.jpg,1085.376,411.912,1308.672,691.848,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-17-19.jpg,1663.296,513.972,1920.0,875.124,SITTOR,1920.0,1080.0
task_2021-03-01_13/20210301-134205_(8.0).jpg,930.048,466.8608,1171.392,777.4848,VEREUR,1920.0,1088.0
task_19-01-2021/2021-01-19-11-02-05.jpg,0.0,192.7936,746.88,596.1152,MESCHA,1920.0,1088.0
task_20210625_balacet/2021-06-25-05-48-13.jpg,214.272,468.612,1262.016,790.776,MULGRI,1920.0,1080.0
task_21-01-2021/2021-01-21-11-56-39.jpg,1017.024,171.5776,1858.368,690.6624,MESNON,1920.0,1088.0
task_20210611_Lab/2021-06-11-14-02-01.jpg,655.104,259.848,1157.952,510.192,MOIDOM,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-08-26-36.jpg,701.76,262.548,1096.512,621.324,ROUGOR,1920.0,1080.0
task_20210705-07_balacet/2021-07-05-11-13-35.jpg,996.096,357.912,1246.464,572.832,MULGRI,1920.0,1080.0
task_2021-03-01_17/20210301-170004_(5.0).jpg,820.224,449.4528,1028.544,675.2128,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-29-03.jpg,1168.128,474.336,1499.904,666.792,MESNOI,1920.0,1080.0
task_2021-03-01_10/20210301-103508_(11.0).jpg,237.312,335.648,858.816,796.7424,PINARB,1920.0,1088.0
task_19-01-2021/2021-01-19-12-01-09.jpg,438.144,3.6992,1076.736,545.9584,ROUGOR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-57-10.jpg,794.496,439.668,1394.304,699.732,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-38-53.jpg,1242.816,472.284,1596.288,682.02,SITTOR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-14-51.jpg,918.336,390.096,1314.24,678.348,MESHUP,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-13-25-54.jpg,794.688,410.4,1131.84,707.94,MESNOI,1920.0,1080.0
task_2021-03-01_14/20210301-141012_(11.0).jpg,468.864,499.6096,717.888,1039.9104,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-55-16.jpg,773.76,474.4768,1746.432,899.1232,ACCMOU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-31-32.jpg,1552.32,565.164,1785.024,1077.732,MESNOI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-04-27.jpg,1496.064,839.16,1913.088,1080.0,PINARB,1920.0,1080.0
task_20210416_UPS/20210416-201539_(5.0).jpg,775.68,769.76,972.672,1088.0,MESBLE,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-05-43-35.jpg,1157.76,493.668,1730.88,1080.0,MESCHA,1920.0,1080.0
task_MOIDOM_ODJ/2262.jpeg,243.6075,145.2384,324.2025,252.1584,MOIDOM,675.0,432.0
task_2021_11_03-04_cescau4/2021-11-04-07-14-58.jpg,1079.424,507.708,1482.048,684.72,MESNOI,1920.0,1080.0
task_20211204_Orlu/2021-12-24-09-24-13.jpg,983.616,515.052,1193.28,697.68,MESNOI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-04-37.jpg,891.84,450.684,1520.832,717.66,PINARB,1920.0,1080.0
task_20210611_Lab/2021-06-11-17-21-32.jpg,948.096,278.964,1532.352,614.736,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-24-07-49-12.jpg,818.88,461.268,1281.408,643.788,MESBLE,1920.0,1080.0
task_20210624_balacet/2021-06-24-06-47-49.jpg,505.536,374.004,887.616,702.0,MULGRI,1920.0,1080.0
task_05-01-2021/2021-01-05-17-24-54.jpg,1.92,428.2368,299.136,1041.8688,MESNON,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-41-09.jpg,946.752,507.6,1214.208,690.012,MESNOI,1920.0,1080.0
task_19-01-2021/2021-01-19-12-01-05.jpg,922.368,3.6992,1541.76,553.6832,ROUGOR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-46-43.jpg,1213.824,489.78,1374.144,657.72,MESNOI,1920.0,1080.0
task_2021-03-01_15/20210301-155057_(14.0).jpg,480.576,671.4048,719.808,1088.0,MESBLE,1920.0,1088.0
task_20210417_UPS/20210417-094206_(23.0).jpg,675.456,131.104,1555.392,1088.0,ECUROU,1920.0,1088.0
task_20210623_balacet/2021-06-23-12-47-01.jpg,789.312,347.004,1680.768,815.94,ACCMOU,1920.0,1080.0
task_20211204_Orlu/2021-12-23-13-20-05.jpg,397.248,421.2,901.248,753.192,MESNOI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-24-57.jpg,1469.376,577.368,1915.2,1075.032,SITTOR,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-06-03-44.jpg,615.552,240.84,1096.128,557.28,MESCHA,1920.0,1080.0
task_20210523_UPS/20210523-174023_(64.0).jpg,320.64,405.4976,1140.288,1082.7776,PIEBAV,1920.0,1088.0
task_MOIDOM_ODJ/234.jpeg,151.65,83.2278,291.915,263.7992,MOIDOM,450.0,326.0
task_20210217/20210217-174314_03(11.0).jpg,0.0,0.0,1553.856,602.64,TOUTUR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-16-03.jpg,1530.24,496.584,1920.0,1080.0,SITTOR,1920.0,1080.0
task_2021-03-01_12/20210301-124027_(10.0).jpg,356.928,466.8608,905.088,711.8784,MESCHA,1920.0,1088.0
task_20210526_UPS/20210526-124502_(30.0).jpg,656.448,363.7184,1440.0,1088.0,PIEBAV,1920.0,1088.0
task_21-01-2021/2021-01-21-12-06-52.jpg,787.392,310.5152,1152.0,773.6768,MESNON,1920.0,1088.0
task_05-01-2021/2021-01-05-16-08-39.jpg,983.424,490.0352,1916.16,1084.3008,SITTOR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-18-28.jpg,1717.44,623.052,1920.0,1076.976,MESNON,1920.0,1080.0
task_19-01-2021/2021-01-19-13-01-50.jpg,1228.416,7.616,1867.968,816.1088,ROUGOR,1920.0,1088.0
task_20210623_balacet/2021-06-23-12-11-19.jpg,164.16,281.448,754.176,964.872,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-12-38-02.jpg,816.384,0.0,1507.008,476.544,ROUGOR,1920.0,1088.0
task_2021-03-01_10/20210301-104253_(10.0).jpg,870.336,696.4288,1414.464,1088.0,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-13-38-57.jpg,1169.472,306.504,1441.536,827.496,MESBLE,1920.0,1080.0
task_20210413_UPS/20210413-174219_(18.0).jpg,831.36,97.2672,1590.912,1088.0,ECUROU,1920.0,1088.0
task_19-01-2021/2021-01-19-10-42-22.jpg,1424.064,233.376,1918.08,856.5824,ROUGOR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-19-55.jpg,1646.016,557.28,1920.0,910.008,MESNON,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-17-18.jpg,1033.728,324.864,1440.576,888.84,ACCMOU,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-11-11-16.jpg,1245.312,415.476,1569.408,813.78,ACCMOU,1920.0,1080.0
task_06-01-2021/2021-01-06-12-00-05.jpg,308.736,509.2928,677.376,754.3104,PINARB,1920.0,1088.0
task_05-01-2021/2021-01-05-16-18-28.jpg,1015.872,301.2672,1826.688,997.4784,SITTOR,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-11-24-02.jpg,543.936,386.316,1227.84,735.48,ROUGOR,1920.0,1080.0
task_20211204_Orlu/2021-12-24-10-12-37.jpg,1009.152,471.744,1299.648,739.692,MESNOI,1920.0,1080.0
task_21-01-2021/2021-01-21-11-57-20.jpg,0.0,194.752,538.368,775.6352,MESNON,1920.0,1088.0
task_06-01-2021/2021-01-06-11-47-21.jpg,1221.504,540.192,1559.232,943.4048,PINARB,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-14-52-23.jpg,1188.096,477.468,1491.648,657.288,MESNON,1920.0,1080.0
task_20210419_UPS/20210419-074559_(7.0).jpg,580.608,424.4288,1092.864,1084.6272,ECUROU,1920.0,1088.0
task_05-01-2021/2021-01-05-17-12-29.jpg,1127.04,426.2784,1829.376,864.3072,ACCMOU,1920.0,1088.0
task_20210624_balacet/2021-06-24-14-26-19.jpg,212.352,308.448,1065.216,821.664,ACCMOU,1920.0,1080.0
task_05-01-2021/2021-01-05-17-02-53.jpg,744.96,434.0032,1287.168,1088.0,SITTOR,1920.0,1088.0
task_20210523_UPS/20210523-175523_(33.0).jpg,186.048,314.432,1527.36,1086.5856,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-30-12.jpg,1259.904,478.872,1560.768,669.708,MESNOI,1920.0,1080.0
task_20210417_UPS/20210417-181225_(17.0).jpg,638.784,179.3024,1358.592,887.4816,ECUROU,1920.0,1088.0
task_20211204_Orlu/2021-12-23-13-47-56.jpg,767.424,472.5,973.44,701.46,MESNOI,1920.0,1080.0
task_20210624_balacet/2021-06-24-08-25-35.jpg,806.592,348.948,1018.944,549.612,MULGRI,1920.0,1080.0
task_20210705-07_balacet/2021-07-05-11-14-16.jpg,987.072,363.312,1249.152,572.4,MULGRI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-23-40.jpg,1376.832,468.504,1689.984,664.956,MESHUP,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-16-00-16.jpg,820.416,560.088,1093.632,984.204,MESNON,1920.0,1080.0
task_2021-03-01_18/20210301-183639_(7.0).jpg,399.552,476.4352,974.592,821.8752,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-37-13.jpg,987.648,347.22,1566.528,767.232,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-05-21.jpg,1101.312,466.776,1396.992,653.616,SITTOR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-14-25-50.jpg,1081.536,297.648,1422.336,650.16,MESNOI,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-35-56.jpg,981.888,426.276,1218.048,737.208,ACCMOU,1920.0,1080.0
task_20210413_UPS/20210413-164526_(23.0).jpg,723.648,167.7696,1142.4,982.0288,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-18-00.jpg,984.384,491.94,1561.344,686.88,SITTOR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-13-55-18.jpg,1302.912,475.308,1808.832,716.148,MESHUP,1920.0,1080.0
task_MOIDOM_ODJ/435.jpeg,346.0725,246.9761,398.7225,274.7507,MOIDOM,675.0,389.0
task_20210417_UPS/20210417-102853_(11.0).jpg,488.256,572.9408,1078.656,1088.0,ECUROU,1920.0,1088.0
task_20210624_balacet/2021-06-24-06-54-48.jpg,1067.136,416.448,1541.76,748.332,MULGRI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-31-46.jpg,1294.464,452.304,1572.288,919.512,MESHUP,1920.0,1080.0
task_20210526_UPS/20210526-150034_(21.0).jpg,715.2,183.4368,1916.16,1086.5856,PIEBAV,1920.0,1088.0
task_2021-03-01_14/20210301-143044_(9.0).jpg,743.04,407.0208,1103.808,644.3136,VEREUR,1920.0,1088.0
task_20210523_UPS/20210523-185405_(47.0).jpg,387.072,147.424,1790.976,1084.6272,PIEBAV,1920.0,1088.0
task_20210419_UPS/20210419-071513_(12.0).jpg,628.032,699.584,1699.968,1084.6272,PIEBAV,1920.0,1088.0
task_2021-03-01_18/20210301-183633_(7.0).jpg,345.408,434.0032,818.304,877.7984,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-24-10-11-21.jpg,564.48,567.972,871.68,901.476,MESBLE,1920.0,1080.0
task_05-01-2021/2021-01-05-16-29-23.jpg,1398.912,515.0592,1920.0,1076.576,ACCMOU,1920.0,1088.0
task_2021-03-01_10/20210301-103101_(7.0).jpg,849.024,302.7904,1404.864,754.3104,VEREUR,1920.0,1088.0
task_05-01-2021/2021-01-05-17-27-07.jpg,793.152,468.7104,1429.824,928.064,ACCMOU,1920.0,1088.0
task_MOIDOM_ODJ/1407.jpeg,417.0,304.83,510.24,346.275,MOIDOM,600.0,450.0
task_2021_11_03-04_cescau4/2021-11-04-07-51-39.jpg,946.176,488.592,1294.464,678.672,MESNON,1920.0,1080.0
task_19-01-2021/2021-01-19-12-17-56.jpg,798.912,75.072,1404.864,567.1744,ROUGOR,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-09-59.jpg,670.656,263.52,1075.776,534.492,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-14-02-26.jpg,688.896,553.6832,1327.68,1088.0,MESCHA,1920.0,1088.0
task_20210419_UPS/20210419-150158_(18.0).jpg,897.408,775.4176,1916.16,1086.5856,PIEBAV,1920.0,1088.0
task_05-01-2021/2021-01-05-17-12-31.jpg,872.256,403.2128,1460.736,883.5648,ACCMOU,1920.0,1088.0
task_20210217/20210217-141623_05(16.0).jpg,504.0,296.568,794.112,830.196,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-13-24-38.jpg,427.584,399.6,969.984,1009.26,MULGRI,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-12-22-21.jpg,302.016,221.184,882.624,713.124,ROUGOR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-14-52.jpg,1336.896,470.988,1573.632,707.616,PINARB,1920.0,1080.0
task_2021-03-01_09/20210301-092311_(13.0).jpg,623.232,229.4592,1302.528,833.408,TOUTUR,1920.0,1088.0
task_21-01-2021/2021-01-21-12-16-00.jpg,347.328,73.2224,1051.776,1078.5344,ROUGOR,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-11-09-45.jpg,1005.888,299.052,1516.992,663.768,ROUGOR,1920.0,1080.0
task_2021-03-01_07/20210301-075647_(6.0).jpg,1076.736,542.0416,1630.656,1088.0,VEREUR,1920.0,1088.0
task_05-01-2021/2021-01-05-17-12-06.jpg,1159.872,440.64,1920.0,1036.1024,ACCMOU,1920.0,1088.0
task_20210523_UPS/20210523-174329_(17.0).jpg,572.928,407.3472,1233.216,1084.6272,PIEBAV,1920.0,1088.0
task_20211204_Orlu/2021-12-24-10-09-37.jpg,794.112,542.16,1248.192,950.616,SITTOR,1920.0,1080.0
task_20210523_UPS/20210523-173712_(30.0).jpg,739.968,462.4,1910.592,1073.312,PIEBAV,1920.0,1088.0
task_20210611_Lab/2021-06-11-18-51-08.jpg,555.264,226.26,1081.728,453.492,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-13-30-18.jpg,1034.688,391.392,1536.384,818.532,MULGRI,1920.0,1080.0
task_2021-03-01_17/20210301-172918_(22.0).jpg,729.408,366.4384,1244.736,679.1296,MESCHA,1920.0,1088.0
task_20210205/20210205-161530_01(31.0).jpg,259.968,454.572,1128.96,868.212,VEREUR,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-33-20.jpg,218.688,355.644,1002.24,787.644,SITTOR,1920.0,1080.0
task_20210523_UPS/20210523-184350_(31.0).jpg,574.848,337.1712,1713.216,1084.6272,ECUROU,1920.0,1088.0
task_20210217/20210217-132659_03(28.0).jpg,657.024,212.544,1386.24,851.472,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-06-53-23.jpg,967.296,434.268,1687.296,672.3,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-12-31-49.jpg,1117.824,443.556,1603.2,682.236,MESNOI,1920.0,1080.0
task_20211204_Orlu/2021-12-24-10-49-14.jpg,668.928,543.78,1080.96,901.8,MESBLE,1920.0,1080.0
task_2021-03-01_16/20210301-165959_(11.0).jpg,926.208,468.7104,1121.088,698.3872,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-08-27-57.jpg,1265.088,559.44,1809.6,876.744,MESHUP,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-45-32.jpg,682.176,280.368,1308.672,812.16,ROUGOR,1920.0,1080.0
task_20210419_UPS/20210419-150221_(12.0).jpg,804.48,724.1728,1574.784,1086.5856,PIEBAV,1920.0,1088.0
task_21-01-2021/2021-01-21-13-32-59.jpg,534.528,634.6304,1416.384,1088.0,MESBLE,1920.0,1088.0
task_20210624_balacet/2021-06-24-13-06-50.jpg,1161.6,308.448,1618.944,601.668,ACCMOU,1920.0,1080.0
task_20210624_balacet/2021-06-24-11-03-01.jpg,1082.496,408.78,1375.872,740.664,ACCMOU,1920.0,1080.0
task_20211204_Orlu/2021-12-23-14-35-53.jpg,774.72,768.204,1069.248,1077.084,SITTOR,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-06-47-05.jpg,1443.84,617.976,1894.656,1079.352,ACCMOU,1920.0,1080.0
task_19-01-2021/2021-01-19-10-57-16.jpg,28.992,175.4944,843.264,752.4608,MESNON,1920.0,1088.0
task_20210415_UPS/20210415-175500_(22.0).jpg,837.504,179.3024,1682.688,1088.0,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-31-04.jpg,1316.16,450.9,1858.176,738.936,MESNON,1920.0,1080.0
task_21-01-2021/2021-01-21-12-17-55.jpg,611.712,198.56,1281.408,653.9968,MESBLE,1920.0,1088.0
task_20210523_UPS/20210523-173755_(49.0).jpg,616.704,445.3184,1358.4,1082.7776,PIEBAV,1920.0,1088.0
task_20210217/20210217-174352_06(13.0).jpg,0.0,1.188,1219.968,763.884,TOUTUR,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-32-08.jpg,1184.64,433.404,1568.832,791.748,SITTOR,1920.0,1080.0
task_2021-03-01_09/20210301-095721_(10.0).jpg,243.264,350.9888,818.304,937.7472,PINARB,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-05-23.jpg,1039.104,460.836,1583.04,692.82,SITTOR,1920.0,1080.0
task_20210205/20210205-154214_06(18.0).jpg,755.136,481.14,1347.072,724.032,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-13-55.jpg,1142.784,490.212,1394.112,661.824,MESHUP,1920.0,1080.0
task_06-01-2021/2021-01-06-12-05-53.jpg,252.864,698.3872,1260.096,1088.0,MESBLE,1920.0,1088.0
task_2021-03-01_09/20210301-092316_(20.0).jpg,393.6,279.616,1916.16,808.384,TOUTUR,1920.0,1088.0
task_20210228/20210228-152427_(13.0).jpg,258.624,418.5536,905.088,694.4704,PINARB,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-38-35.jpg,1398.528,519.912,1664.64,769.932,SITTOR,1920.0,1080.0
task_19-01-2021/2021-01-19-11-31-12.jpg,65.664,140.6784,735.168,638.5472,MESBLE,1920.0,1088.0
task_20210205/20210205-131713_02(13.0).jpg,349.056,382.536,895.488,824.58,VEREUR,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-28-15.jpg,866.112,482.004,1637.376,882.252,MESCHA,1920.0,1080.0
task_2021-03-01_08/20210301-085659_(5.0).jpg,1111.488,339.456,1414.464,810.3424,VEREUR,1920.0,1088.0
