task_2021-03-01_18/20210301-180149_(10.0).jpg,931.968,746.5856,1298.688,1088.0,MESCHA,1920,1088
task_21-01-2021/2021-01-21-12-49-04.jpg,798.912,295.0656,1561.152,704.1536,MESCHA,1920,1088
task_20210417_UPS/20210417-183053_(26.0).jpg,671.616,144.5952,1420.224,1080.4928,ECUROU,1920,1088
task_2021-03-01_17/20210301-175114_(10.0).jpg,281.856,443.6864,768.0,769.76,MESCHA,1920,1088
task_05-01-2021/2021-01-05-17-41-05.jpg,1202.112,370.2464,1570.752,814.1504,ACCMOU,1920,1088
task_20210418_UPS/20210418-103834_(13.0).jpg,698.304,585.6704,1267.392,1084.6272,ECUROU,1920,1088
task_20210417_UPS/20210417-072015_(16.0).jpg,758.592,254.4832,1918.656,1088.0,PIEBAV,1920,1088
task_20210523_UPS/20210523-173823_(14.0).jpg,0.0,432.0448,1125.12,1058.08,PIEBAV,1920,1088
task_20210416_UPS/20210416-084955_(17.0).jpg,416.832,567.1744,1082.496,1088.0,ECUROU,1920,1088
task_20210705-07_balacet/2021-07-06-13-35-21.jpg,358.08,404.676,799.104,726.624,MESNON,1920,1080
task_05-01-2021/2021-01-05-17-41-35.jpg,1179.072,426.2784,1750.272,843.0912,ACCMOU,1920,1088
task_20210523_UPS/20210523-174023_(64.0).jpg,320.64,405.4976,1140.288,1082.7776,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-14-23.jpg,831.552,416.016,1179.072,717.66,PINARB,1920,1080
task_20210526_UPS/20210526-164100_(24.0).jpg,1026.24,544.2176,1531.392,818.72,MESCHA,1920,1088
task_20210523_UPS/20210523-173448_(21.0).jpg,540.672,405.4976,1039.68,1078.9696,PIEBAV,1920,1088
task_20210205/20210205-152715_02(39.0).jpg,489.6,484.92,1163.136,1037.016,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-34-05.jpg,934.848,318.276,1252.608,813.132,MESCHA,1920,1080
task_21-01-2021/2021-01-21-13-44-21.jpg,227.712,212.16,673.536,464.9024,MESBLE,1920,1088
task_20210615_Lab/2021-06-15-09-06-41.jpg,1335.36,213.84,1611.264,727.164,MESCHA,1920,1080
task_2021-03-01_10/20210301-103015_(12.0).jpg,1256.256,451.4112,1651.776,1088.0,VEREUR,1920,1088
task_20210615_Lab/2021-06-15-11-08-19.jpg,1248.576,300.672,1844.736,651.888,MESCHA,1920,1080
task_2021-03-01_14/20210301-144711_(20.0).jpg,671.616,354.9056,1109.568,752.4608,VEREUR,1920,1088
task_20210523_UPS/20210523-174039_(30.0).jpg,500.928,411.1552,1297.728,1088.0,PIEBAV,1920,1088
task_20210227/20210227-112632_(5.0).jpg,441.984,331.7312,922.368,789.0176,MESCHA,1920,1088
task_05-01-2021/2021-01-05-17-07-36.jpg,1142.4,567.6096,1253.376,690.336,MESCHA,1920,1088
task_20210612_1_Lab/2021-06-12-06-26-12.jpg,839.424,242.784,1395.264,503.28,MESCHA,1920,1080
task_20210417_UPS/20210417-163951_(6.0).jpg,598.272,84.7552,1049.856,918.3808,ECUROU,1920,1088
task_20210227/20210227-144453_(6.0).jpg,781.632,582.624,1329.6,1082.3424,MESCHA,1920,1088
task_20210624_balacet/2021-06-24-07-03-02.jpg,1084.416,321.948,1505.088,638.388,MULGRI,1920,1080
task_2021-03-01_09/20210301-090504_(5.0).jpg,679.296,405.0624,1011.264,680.9792,VEREUR,1920,1088
task_20211204_Orlu/2021-12-24-09-36-20.jpg,663.552,493.128,1084.416,749.412,MESBLE,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-37-53.jpg,1303.872,490.86,1574.784,655.236,MESNOI,1920,1080
task_20210414/20210414-083251_(18.0).jpg,445.824,381.888,951.36,1088.0,ECUROU,1920,1088
task_2021-03-01_12/20210301-124822_(11.0).jpg,397.632,426.2784,829.824,789.0176,MESCHA,1920,1088
task_20210205/20210205-165747_03(11.0).jpg,157.44,369.252,681.216,900.504,VEREUR,1920,1080
task_2021-03-01_17/20210301-170046_(17.0).jpg,980.352,356.864,1489.728,980.0704,VEREUR,1920,1088
task_21-01-2021/2021-01-21-12-07-08.jpg,0.0,200.5184,656.064,682.9376,MESBLE,1920,1088
task_2021-03-01_14/20210301-144427_(19.0).jpg,727.488,453.2608,1103.808,653.9968,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-10-40-30.jpg,1372.8,283.068,1793.664,534.924,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-24-55.jpg,1666.368,572.184,1920.0,905.472,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-27-18.jpg,1303.104,438.588,1920.0,680.292,PINARB,1920,1080
task_20210523_UPS/20210523-173446_(22.0).jpg,453.504,481.3312,1282.56,1082.7776,PIEBAV,1920,1088
task_20210417_UPS/20210417-091656_(7.0).jpg,831.744,790.976,1171.392,1022.6112,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-05-16.jpg,1459.584,552.528,1920.0,848.988,PINARB,1920,1080
task_20210615_Lab/2021-06-15-08-34-37.jpg,907.008,215.784,1215.744,507.168,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-19-26.jpg,1035.84,149.148,1626.048,536.22,MESCHA,1920,1080
task_20210525_UPS/20210525-181013_(21.0).jpg,688.896,274.9376,1814.208,1088.0,PIEBAV,1920,1088
task_20210523_UPS/20210523-184440_(46.0).jpg,567.36,90.5216,1916.16,1086.5856,ECUROU,1920,1088
task_21-01-2021/2021-01-21-13-53-26.jpg,140.928,455.2192,528.768,617.3312,MESCHA,1920,1088
task_20210414/20210414-074906_(16.0).jpg,605.952,380.0384,1813.824,1086.2592,ECUROU,1920,1088
task_20210416_UPS/20210416-075401_(41.0).jpg,719.808,5.6576,1553.088,1088.0,ECUROU,1920,1088
task_MOIDOM_ODJ/435.jpeg,346.0725,246.9761,398.7225,274.7507,MOIDOM,675,389
task_21-01-2021/2021-01-21-12-34-25.jpg,526.848,279.616,854.784,601.8816,MESBLE,1920,1088
task_2021-03-01_14/20210301-144404_(8.0).jpg,260.544,532.4672,796.992,800.5504,MESBLE,1920,1088
task_20210416_UPS/20210416-090211_(23.0).jpg,233.472,212.16,1115.328,1055.36,ECUROU,1920,1088
task_20210612_1_Lab/2021-06-12-05-43-05.jpg,1321.92,443.448,1783.104,923.94,MESCHA,1920,1080
task_05-01-2021/2021-01-05-16-10-04.jpg,934.08,513.1008,1453.056,1088.0,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-49-45.jpg,844.032,470.124,1239.744,741.744,MESNON,1920,1080
task_2021-03-01_17/20210301-170205_(7.0).jpg,739.008,489.9264,959.04,725.3696,VEREUR,1920,1088
task_2021-03-01_10/20210301-103837_(13.0).jpg,393.6,449.4528,1092.288,721.5616,MESCHA,1920,1088
task_20210419_UPS/20210419-160325_(10.0).jpg,757.056,729.9392,1580.352,1088.0,ECUROU,1920,1088
task_20210616_Lab/2021-06-16-09-09-06.jpg,1143.168,295.272,1772.736,582.228,MESCHA,1920,1080
task_20210625_balacet/2021-06-25-05-53-23.jpg,552.0,451.224,872.256,1080.0,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-16-17-50.jpg,598.272,177.228,951.36,883.44,MESCHA,1920,1080
task_2021-03-01_13/20210301-134518_(15.0).jpg,600.192,445.536,976.512,746.5856,MESCHA,1920,1088
task_20210705-07_balacet/2021-07-07-08-26-19.jpg,1098.816,390.96,1706.88,907.092,SITTOR,1920,1080
task_2021-03-01_15/20210301-153534_(15.0).jpg,750.72,414.7456,1101.888,640.5056,MESCHA,1920,1088
task_05-01-2021/2021-01-05-17-27-14.jpg,681.216,466.752,1252.416,920.3392,ACCMOU,1920,1088
task_2021-03-01_14/20210301-143140_(5.0).jpg,1001.472,464.9024,1250.496,619.2896,MESBLE,1920,1088
task_20210205/20210205-164501_01(12.0).jpg,140.352,355.968,603.264,968.76,PINARB,1920,1080
task_2021-03-01_13/20210301-135626_(15.0).jpg,347.328,0.0,494.016,194.752,MESCHA,1920,1088
task_2021-03-01_09/20210301-095750_(9.0).jpg,1028.544,682.9376,1487.808,1088.0,MESBLE,1920,1088
task_20210615_Lab/2021-06-15-16-18-03.jpg,1268.544,586.332,1879.872,1080.0,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-48-37.jpg,1461.888,889.164,1744.704,1080.0,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-12-23.jpg,885.12,464.508,1307.136,682.56,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-08-30-24.jpg,1027.968,489.24,1230.72,701.568,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-12-39.jpg,0.0,441.728,580.992,1016.8448,SITTOR,1920,1088
task_20210418_UPS/20210418-153259_(17.0).jpg,861.312,561.0816,1377.408,1088.0,ECUROU,1920,1088
task_21-01-2021/2021-01-21-14-02-07.jpg,432.192,246.8672,804.672,621.1392,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-08-54-51.jpg,1028.928,477.9,1311.36,736.236,MESBLE,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-04-42.jpg,1067.712,450.144,1561.344,711.396,SITTOR,1920,1080
task_20210616_Lab/2021-06-16-18-52-10.jpg,1257.216,257.256,1732.416,565.704,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-19-43.jpg,1523.52,857.628,1891.968,1080.0,MESNON,1920,1080
task_20210227/20210227-144008_(12.0).jpg,260.544,623.0976,864.576,906.7392,MESCHA,1920,1088
task_20210525_UPS/20210525-173147_(29.0).jpg,1127.04,3.6992,1491.648,227.5008,ECUROU,1920,1088
task_20210624_balacet/2021-06-24-06-50-30.jpg,1138.56,325.728,1422.144,592.056,MULGRI,1920,1080
task_20210615_Lab/2021-06-15-10-39-05.jpg,1367.424,310.392,1593.024,502.524,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-20-26.jpg,1116.864,458.892,1637.184,660.528,MESNON,1920,1080
task_20210624_balacet/2021-06-24-06-47-36.jpg,743.04,429.948,1281.408,812.052,MULGRI,1920,1080
task_20210227/20210227-172741_(6.0).jpg,995.712,744.736,1360.512,1088.0,MESCHA,1920,1088
task_06-01-2021/2021-01-06-11-49-23.jpg,1094.016,515.0592,1920.0,1070.8096,MESCHA,1920,1088
task_20210418_UPS/20210418-102015_(10.0).jpg,664.128,549.6576,1369.92,1084.6272,ECUROU,1920,1088
task_20210217/20210217-160716_02(11.0).jpg,661.248,369.9,1036.608,853.632,MESCHA,1920,1080
task_2021-03-01_14/20210301-145937_(7.0).jpg,411.072,437.92,1082.496,816.1088,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-04-39-12.jpg,909.504,273.888,1584.576,617.652,MESCHA,1920,1080
task_2021-03-01_17/20210301-174035_(13.0).jpg,1188.672,719.6032,1910.4,1086.2592,MESCHA,1920,1088
task_20210612_1_Lab/2021-06-12-05-40-15.jpg,295.296,248.616,704.448,619.056,MESCHA,1920,1080
task_2021-03-01_17/20210301-172813_(10.0).jpg,642.624,482.3104,862.656,706.112,MESBLE,1920,1088
task_20210615_Lab/2021-06-15-10-57-54.jpg,1223.232,232.632,1604.16,689.256,MESCHA,1920,1080
task_20210416_UPS/20210416-085224_(9.0).jpg,829.824,215.968,1632.576,1030.2272,ECUROU,1920,1088
task_19-01-2021/2021-01-19-11-02-09.jpg,0.0,125.2288,800.832,655.9552,MESCHA,1920,1088
task_20210612_1_Lab/2021-06-12-05-59-31.jpg,719.808,248.616,1231.104,470.448,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-09-07-57.jpg,1076.736,298.728,1736.64,684.72,MESCHA,1920,1080
task_20210417_UPS/20210417-090048_(6.0).jpg,795.072,750.5024,1308.288,1020.6528,MESCHA,1920,1088
task_20210227/20210227-150251_(6.0).jpg,1221.504,578.7072,1688.448,943.4048,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-13-33-18.jpg,1516.608,483.948,1784.64,823.932,MESCHA,1920,1080
task_20210416_UPS/20210416-085528_(12.0).jpg,777.6,308.5568,1557.312,999.4368,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-12-19.jpg,1447.68,524.772,1732.608,703.08,MESNON,1920,1080
task_20210418_UPS/20210418-114328_(6.0).jpg,791.232,631.2576,1316.736,870.2912,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-14-26-53.jpg,949.824,489.348,1378.944,850.068,MESCHA,1920,1080
task_21-01-2021/2021-01-21-12-21-41.jpg,941.76,322.048,1289.088,634.7392,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-17-48-19.jpg,1255.872,258.66,1694.976,796.392,MESCHA,1920,1080
task_20210612_1_Lab/2021-06-12-06-22-42.jpg,685.056,223.452,1260.096,478.224,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-13-53-50.jpg,1177.152,275.616,1470.336,451.224,MESCHA,1920,1080
task_21-01-2021/2021-01-21-12-07-26.jpg,258.624,233.376,746.88,671.4048,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-08-01-58.jpg,943.104,495.072,1401.408,676.296,MESNOI,1920,1080
task_2021-03-01_11/20210301-114204_(9.0).jpg,926.208,439.7696,1078.656,628.864,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-01-26.jpg,1394.112,544.212,1683.264,857.304,MESNOI,1920,1080
task_19-01-2021/2021-01-19-13-23-26.jpg,623.232,107.9296,1428.096,596.1152,MESCHA,1920,1088
task_20210416_UPS/20210416-084252_(18.0).jpg,7.68,520.8256,1412.544,1088.0,ECUROU,1920,1088
task_20210418_UPS/20210418-145454_(69.0).jpg,681.216,674.8864,960.0,991.712,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-09-13-22.jpg,1238.784,246.672,1802.304,846.72,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-09-53.jpg,1295.808,584.82,1837.056,821.232,SITTOR,1920,1080
task_20210228/20210228-143349_(11.0).jpg,959.04,590.3488,1341.12,1088.0,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-11-06-50.jpg,1142.4,215.784,1609.344,526.5,MESCHA,1920,1080
task_20210227/20210227-114419_(9.0).jpg,708.096,572.1792,1326.336,836.2368,VEREUR,1920,1088
task_20210616_Lab/2021-06-16-09-08-43.jpg,1433.856,445.068,1762.176,1078.488,MESCHA,1920,1080
task_20210418_UPS/20210418-172216_(7.0).jpg,922.176,887.3728,1910.592,1084.6272,PIEBAV,1920,1088
task_20210525_UPS/20210525-154242_(29.0).jpg,586.56,430.1952,1084.416,1088.0,PIEBAV,1920,1088
task_2021-03-01_09/20210301-091057_(7.0).jpg,675.456,401.2544,1088.448,642.464,VEREUR,1920,1088
task_20210417_UPS/20210417-161759_(20.0).jpg,758.4,150.3616,1482.048,900.9728,ECUROU,1920,1088
task_20210624_balacet/2021-06-24-13-22-10.jpg,1098.432,295.38,1711.488,615.816,MESCHA,1920,1080
task_18-01-2021/2021-01-18-13-55-38.jpg,1250.496,482.3104,1696.128,808.384,MESNON,1920,1088
task_20210611_Lab/2021-06-11-14-00-33.jpg,381.312,232.632,726.72,648.108,MESCHA,1920,1080
task_2021-03-01_11/20210301-115511_(6.0).jpg,580.8,393.5296,1009.152,659.7632,MESCHA,1920,1088
task_06-01-2021/2021-01-06-11-32-11.jpg,218.112,183.1104,694.656,472.6272,MESNON,1920,1088
task_20211204_Orlu/2021-12-23-15-53-40.jpg,959.424,448.848,1469.376,724.572,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-11-06-38.jpg,920.448,179.064,1478.208,709.776,MESCHA,1920,1080
task_20210525_UPS/20210525-154152_(33.0).jpg,7.68,495.8016,1611.264,1088.0,PIEBAV,1920,1088
task_20210227/20210227-131217_(7.0).jpg,1026.624,588.3904,1655.616,1086.2592,VEREUR,1920,1088
task_05-01-2021/2021-01-05-17-20-53.jpg,1130.496,583.712,1242.432,687.9424,MESCHA,1920,1088
