task_20211204_Orlu/2021-12-23-13-34-25.jpg,1102.656,464.616,1320.576,754.92,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-06-39-52.jpg,1161.6,272.916,1698.624,659.988,MESCHA,1920,1080
task_21-01-2021/2021-01-21-12-06-07.jpg,530.688,138.8288,1493.568,717.7536,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-09-21-07.jpg,1452.096,276.912,1916.544,856.116,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-48-26.jpg,941.952,478.224,1624.512,784.08,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-21-28.jpg,926.4,449.28,1557.504,755.352,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-48-06.jpg,1010.112,466.884,1505.28,692.928,SITTOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-49-17.jpg,1153.536,481.896,1346.112,661.932,MESNOI,1920,1080
task_2021-03-01_13/20210301-135540_(16.0).jpg,779.712,486.1184,1090.368,679.1296,VEREUR,1920,1088
task_20210623_balacet/2021-06-23-16-15-59.jpg,102.912,353.052,753.984,999.432,MESCHA,1920,1080
task_19-01-2021/2021-01-19-12-18-06.jpg,796.992,13.3824,1117.248,472.6272,ROUGOR,1920,1088
task_18-01-2021/2021-01-18-14-04-21.jpg,117.696,418.5536,849.024,943.4048,MESCHA,1920,1088
task_20210523_UPS/20210523-175822_(12.0).jpg,849.984,405.4976,1599.36,1086.5856,PIEBAV,1920,1088
task_20210227/20210227-124132_(5.0).jpg,517.248,482.3104,827.904,1020.6528,VEREUR,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-22-37.jpg,1501.632,596.052,1843.008,1079.784,MESNOI,1920,1080
task_20210615_Lab/2021-06-15-13-50-22.jpg,850.944,229.284,1323.84,474.336,MESCHA,1920,1080
task_20210612_1_Lab/2021-06-12-05-47-29.jpg,912.768,337.392,1397.184,792.72,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-13-53-50.jpg,1177.152,275.616,1470.336,451.224,MESCHA,1920,1080
task_MOIDOM_ODJ/2161.jpeg,382.9275,131.2848,473.985,192.1104,MOIDOM,675,432
task_20210616_Lab/2021-06-16-04-44-07.jpg,629.76,181.44,1105.344,553.608,MESBLE,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-00-42.jpg,766.272,387.18,1336.32,822.096,MESCHA,1920,1080
task_20210414/20210414-102854_(6.0).jpg,729.408,630.8224,1169.472,860.4992,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-09-40-01.jpg,526.08,165.996,1041.024,564.516,MESCHA,1920,1080
task_2021-03-01_17/20210301-170004_(5.0).jpg,820.224,449.4528,1028.544,675.2128,VEREUR,1920,1088
task_19-01-2021/2021-01-19-11-53-05.jpg,1142.4,225.6512,1916.16,607.648,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-14-34-37.jpg,1083.456,489.672,1565.952,663.876,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-28-53.jpg,826.368,492.48,1408.32,764.532,MESHUP,1920,1080
task_2021-03-01_15/20210301-155048_(13.0).jpg,746.88,432.0448,1161.6,646.272,MESCHA,1920,1088
task_18-01-2021/2021-01-18-14-06-55.jpg,152.448,488.0768,810.432,1088.0,MESNON,1920,1088
task_2021-03-01_16/20210301-165515_(8.0).jpg,798.912,482.3104,1076.736,625.056,MESCHA,1920,1088
task_05-01-2021/2021-01-05-16-52-44.jpg,1076.736,439.7696,1759.872,974.304,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-41-04.jpg,1167.744,504.144,1409.28,646.164,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-30-58.jpg,1232.832,483.624,1652.544,665.928,MESNON,1920,1080
task_19-01-2021/2021-01-19-11-01-27.jpg,748.8,229.4592,1208.064,659.7632,MESCHA,1920,1088
task_20210227/20210227-115254_(5.0).jpg,781.632,464.9024,1103.808,769.76,VEREUR,1920,1088
task_20210705-07_balacet/2021-07-07-08-41-16.jpg,1201.92,429.624,1470.336,792.936,ACCMOU,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-08-25.jpg,1279.104,480.384,1650.048,640.656,MESNON,1920,1080
task_20210227/20210227-165124_(7.0).jpg,908.928,706.112,1425.984,1088.0,MESCHA,1920,1088
task_20210611_Lab/2021-06-11-14-22-04.jpg,1108.032,280.044,1614.528,655.668,MESCHA,1920,1080
task_20210227/20210227-133113_(11.0).jpg,1023.552,745.6064,1896.576,1088.0,MESCHA,1920,1088
task_2021-03-01_10/20210301-102949_(11.0).jpg,156.288,405.0624,798.912,955.0464,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-08-07-59.jpg,751.296,503.172,1122.24,749.088,MESCHA,1920,1080
task_19-01-2021/2021-01-19-11-56-22.jpg,1358.592,260.3584,1918.08,615.3728,MESNON,1920,1088
task_20211204_Orlu/2021-12-24-10-29-55.jpg,996.096,483.732,1194.048,752.436,MESCHA,1920,1080
task_21-01-2021/2021-01-21-12-50-29.jpg,715.968,339.456,1574.592,818.0672,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-09-06-44.jpg,1106.112,237.06,1368.96,473.904,MESCHA,1920,1080
task_05-01-2021/2021-01-05-16-32-28.jpg,1326.912,380.0384,1723.2,996.2816,MESCHA,1920,1088
task_21-01-2021/2021-01-21-13-53-56.jpg,468.864,424.32,1524.48,1088.0,MESCHA,1920,1088
task_20210523_UPS/20210523-173442_(20.0).jpg,537.024,361.8688,1290.24,1084.6272,PIEBAV,1920,1088
task_20210611_Lab/2021-06-11-15-53-11.jpg,736.128,228.852,1335.744,807.516,MESCHA,1920,1080
task_21-01-2021/2021-01-21-12-17-49.jpg,1.92,248.7168,569.28,706.112,MESBLE,1920,1088
task_19-01-2021/2021-01-19-11-53-55.jpg,860.736,7.5072,1497.408,464.9024,MESCHA,1920,1088
task_20210227/20210227-132839_(8.0).jpg,575.04,557.4912,1098.048,891.2896,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-09-00-25.jpg,1223.424,347.004,1557.312,1080.0,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-49-24.jpg,829.44,493.236,1130.112,771.336,MESNON,1920,1080
task_2021-03-01_10/20210301-105928_(18.0).jpg,571.2,435.9616,1246.656,698.3872,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-09-27-03.jpg,1508.928,246.672,1920.0,692.82,MESCHA,1920,1080
task_20210526_UPS/20210526-133924_(23.0).jpg,931.584,217.6,1918.08,1088.0,PIEBAV,1920,1088
task_05-01-2021/2021-01-05-17-24-11.jpg,769.92,422.3616,1738.752,997.4784,SITTOR,1920,1088
task_2021-03-01_15/20210301-154530_(13.0).jpg,739.008,478.3936,937.92,653.9968,MESCHA,1920,1088
task_19-01-2021/2021-01-19-11-24-46.jpg,1.92,5.6576,607.872,482.3104,MESCHA,1920,1088
task_20210705-07_balacet/2021-07-06-11-10-26.jpg,699.456,356.724,948.096,606.744,ROUGOR,1920,1080
task_20210526_UPS/20210526-162052_(15.0).jpg,1030.272,420.6208,1912.32,1044.8064,PIEBAV,1920,1088
task_20210227/20210227-145744_(5.0).jpg,594.432,555.5328,1076.736,868.224,MESCHA,1920,1088
task_20210611_Lab/2021-06-11-15-52-17.jpg,1214.208,261.036,1626.048,631.044,MESBLE,1920,1080
task_2021-03-01_09/20210301-091155_(8.0).jpg,949.44,318.24,1402.944,680.9792,VEREUR,1920,1088
task_2021-03-01_14/20210301-142651_(17.0).jpg,1296.768,576.8576,1912.32,1088.0,VEREUR,1920,1088
task_20210227/20210227-155133_(7.0).jpg,820.224,816.1088,1184.832,1088.0,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-26-55.jpg,1166.016,469.26,1747.776,729.216,SITTOR,1920,1080
task_20210523_UPS/20210523-173751_(27.0).jpg,30.336,397.8816,967.68,1088.0,PIEBAV,1920,1088
task_20210227/20210227-163902_(9.0).jpg,1109.568,611.5648,1659.456,1088.0,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-10-55-17.jpg,585.984,482.112,1019.136,720.9,MESBLE,1920,1080
task_05-01-2021/2021-01-05-15-59-19.jpg,856.704,711.8784,1920.0,1088.0,SITTOR,1920,1088
task_19-01-2021/2021-01-19-11-08-19.jpg,445.824,75.072,889.536,430.1952,MESNON,1920,1088
task_20211204_Orlu/2021-12-24-10-55-53.jpg,1076.16,512.352,1737.408,819.18,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-10-37-44.jpg,1135.104,225.936,1444.608,543.564,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-14-03.jpg,1277.184,626.292,1646.208,1078.38,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-05-26.jpg,1584.0,503.064,1918.08,773.82,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-07-58-49.jpg,1077.312,500.796,1305.408,807.84,MESCHA,1920,1080
task_2021-03-01_07/20210301-074629_(8.0).jpg,451.584,451.4112,812.352,762.0352,VEREUR,1920,1088
task_06-01-2021/2021-01-06-11-09-27.jpg,40.512,767.8016,717.888,1086.2592,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-18-28.jpg,1717.44,623.052,1920.0,1076.976,MESNON,1920,1080
task_20210612_1_Lab/2021-06-12-04-33-11.jpg,825.984,246.672,1472.448,570.78,MESCHA,1920,1080
task_2021-03-01_15/20210301-155356_(7.0).jpg,341.568,493.8432,796.992,723.4112,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-18-10-41.jpg,1502.784,886.14,1826.88,1080.0,MESCHA,1920,1080
task_2021-03-01_15/20210301-151412_(21.0).jpg,692.736,503.5264,1153.92,663.68,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-08-09-11.jpg,622.464,534.492,1057.536,1008.504,MESNON,1920,1080
task_2021-03-01_11/20210301-115252_(6.0).jpg,744.96,474.5856,1175.232,661.7216,MESCHA,1920,1088
task_05-01-2021/2021-01-05-17-26-31.jpg,1080.768,314.432,1661.568,848.8576,ACCMOU,1920,1088
task_21-01-2021/2021-01-21-12-21-31.jpg,61.824,185.0688,619.392,659.7632,ROUGOR,1920,1088
task_20210526_UPS/20210526-064057_(24.0).jpg,872.832,342.8288,1918.08,999.328,PIEBAV,1920,1088
task_05-01-2021/2021-01-05-17-07-50.jpg,594.432,63.5392,1001.472,347.1808,MESCHA,1920,1088
task_19-01-2021/2021-01-19-11-54-12.jpg,457.152,0.0,949.056,483.1808,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-10-26-47.jpg,1034.688,394.956,1482.432,807.516,PINARB,1920,1080
task_2021-03-01_14/20210301-142718_(6.0).jpg,962.88,435.9616,1165.632,721.5616,VEREUR,1920,1088
task_05-01-2021/2021-01-05-17-00-36.jpg,225.792,459.136,590.592,800.5504,SITTOR,1920,1088
task_20210612_1_Lab/2021-06-12-05-59-59.jpg,793.152,138.564,1346.88,549.612,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-05-32-53.jpg,1275.456,144.396,1483.776,483.624,VEREUR,1920,1080
task_2021-03-01_14/20210301-144513_(8.0).jpg,1153.92,827.6416,1574.592,1088.0,MESBLE,1920,1088
task_20211204_Orlu/2021-12-23-15-48-49.jpg,1083.84,493.452,1408.896,693.468,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-15-17.jpg,699.264,267.3,1047.744,396.9,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-18-52-14.jpg,632.832,394.956,1021.632,847.908,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-23-51.jpg,346.176,443.232,843.84,924.264,MESCHA,1920,1080
task_20210624_balacet/2021-06-24-13-41-17.jpg,411.072,269.784,1150.08,804.276,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-08-25-42.jpg,1029.312,320.004,1538.304,744.984,ROUGOR,1920,1080
task_20210624_balacet/2021-06-24-09-38-24.jpg,702.336,335.448,1395.264,628.668,MESCHA,1920,1080
task_06-01-2021/2021-01-06-11-49-21.jpg,275.904,677.1712,445.824,870.0736,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-21-12.jpg,1129.152,209.088,1249.344,361.368,MESNON,1920,1080
task_20210616_Lab/2021-06-16-18-18-49.jpg,1288.32,167.724,1542.72,592.596,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-06-56-08.jpg,1465.536,267.084,1710.336,653.4,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-24-55.jpg,779.136,465.912,1198.272,703.404,MESNOI,1920,1080
task_20211204_Orlu/2021-12-24-10-31-28.jpg,749.184,467.1,1321.728,731.268,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-48-08.jpg,671.808,602.316,1084.416,915.408,SITTOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-01-02.jpg,596.928,500.472,1021.632,1080.0,MESCHA,1920,1080
task_18-01-2021/2021-01-18-14-17-03.jpg,1327.68,553.6832,1920.0,1041.8688,MESCHA,1920,1088
task_2021-03-01_15/20210301-153836_(13.0).jpg,472.704,389.6128,825.984,758.2272,MESCHA,1920,1088
task_20210624_balacet/2021-06-24-08-22-41.jpg,712.128,343.116,1113.408,551.556,CAMPAG,1920,1080
task_20210217/20210217-133106_01(13.0).jpg,88.32,0.972,597.504,233.82,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-09-57-10.jpg,1061.76,1036.692,1767.936,1080.0,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-54-39.jpg,960.0,428.112,1177.728,805.464,MESHUP,1920,1080
task_20210623_balacet/2021-06-23-14-21-26.jpg,227.712,327.672,715.968,1080.0,MESCHA,1920,1080
task_20210624_balacet/2021-06-24-06-34-58.jpg,430.08,156.492,1184.256,695.196,MESCHA,1920,1080
task_2021-03-01_17/20210301-172826_(19.0).jpg,441.984,430.1952,945.6,696.4288,MESCHA,1920,1088
task_20210624_balacet/2021-06-24-11-29-20.jpg,352.896,263.196,791.04,714.744,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-54-32.jpg,834.816,449.604,1391.616,815.616,PINARB,1920,1080
task_20210612_1_Lab/2021-06-12-05-50-56.jpg,633.024,206.172,1292.928,574.668,MESCHA,1920,1080
task_20210623_balacet/2021-06-23-10-04-30.jpg,430.656,278.316,810.816,729.864,MESCHA,1920,1080
task_20210612_1_Lab/2021-06-12-05-58-29.jpg,727.488,273.672,1061.376,792.72,MESCHA,1920,1080
task_2021-03-01_17/20210301-173600_(7.0).jpg,762.24,437.92,1152.0,665.5296,VEREUR,1920,1088
task_2021-03-01_08/20210301-085200_(7.0).jpg,443.904,489.9264,735.168,1068.8512,MESCHA,1920,1088
task_20211204_Orlu/2021-12-23-16-14-06.jpg,1065.024,500.904,1255.104,673.488,MESBLE,1920,1080
task_20210217/20210217-134516_08(11.0).jpg,174.336,309.312,605.952,718.632,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-33-53.jpg,1173.312,455.2192,1918.08,1010.9696,ACCMOU,1920,1088
task_20210523_UPS/20210523-174655_(11.0).jpg,595.776,388.416,1218.048,1084.6272,PIEBAV,1920,1088
task_05-01-2021/2021-01-05-17-06-05.jpg,200.64,640.5056,1215.744,1082.3424,MESNON,1920,1088
task_20210217/20210217-174314_02(11.0).jpg,1.92,0.0,1626.048,557.064,TOUTUR,1920,1080
task_20210612_1_Lab/2021-06-12-06-32-34.jpg,669.696,229.284,1032.384,742.608,MESCHA,1920,1080
task_20210525_UPS/20210525-172422_(24.0).jpg,594.624,391.7888,1919.232,1088.0,PIEBAV,1920,1088
task_05-01-2021/2021-01-05-17-12-43.jpg,13.632,499.6096,538.368,939.5968,SITTOR,1920,1088
task_20210228/20210228-132936_(15.0).jpg,665.856,407.0208,1142.4,621.1392,MESCHA,1920,1088
task_2021-03-01_17/20210301-175144_(10.0).jpg,878.016,408.9792,1099.968,638.5472,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-07-56-01.jpg,1101.696,468.396,1465.728,820.368,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-09-26.jpg,1483.392,567.972,1920.0,1019.088,MESNON,1920,1080
task_2021-03-01_08/20210301-085837_(7.0).jpg,497.856,478.3936,1190.592,733.0944,MESCHA,1920,1088
task_2021-03-01_17/20210301-170251_(7.0).jpg,1267.776,1024.352,1719.36,1084.3008,MESCHA,1920,1088
task_19-01-2021/2021-01-19-11-37-53.jpg,250.944,105.9712,1086.336,524.7424,MESCHA,1920,1088
task_2021-03-01_09/20210301-093547_(5.0).jpg,337.728,414.7456,746.88,831.5584,MESCHA,1920,1088
task_20210623_balacet/2021-06-23-12-07-17.jpg,509.376,227.34,1121.088,628.668,ROUGOR,1920,1080
task_20210611_Lab/2021-06-11-15-59-08.jpg,1193.472,536.22,1775.808,1071.252,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-09-06-39.jpg,762.048,193.428,1079.424,529.956,MESCHA,1920,1080
task_MOIDOM_ODJ/2161.jpeg,433.1475,62.9856,522.855,179.9712,MOIDOM,675,432
task_20210615_Lab/2021-06-15-14-08-33.jpg,1254.336,196.452,1669.248,414.504,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-07-22.jpg,829.248,438.372,1161.216,753.408,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-04-46.jpg,477.504,384.372,1093.056,897.912,PINARB,1920,1080
task_2021-03-01_17/20210301-174334_(14.0).jpg,220.032,472.6272,831.744,758.2272,MESCHA,1920,1088
task_2021-03-01_14/20210301-143757_(12.0).jpg,1217.664,744.736,1794.624,1088.0,MESCHA,1920,1088
task_20210205/20210205-145838_04(28.0).jpg,1011.264,511.488,1920.0,889.056,VEREUR,1920,1080
task_20210416_UPS/20210416-183824_(5.0).jpg,858.816,715.7952,1124.928,1088.0,MESCHA,1920,1088
task_20210705-07_balacet/2021-07-07-08-00-32.jpg,1039.872,360.288,1583.04,779.976,SITTOR,1920,1080
task_19-01-2021/2021-01-19-11-04-48.jpg,497.856,136.8704,1159.68,671.4048,MESCHA,1920,1088
task_20210228/20210228-142503_(5.0).jpg,339.648,360.672,810.432,814.1504,PINARB,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-10-59-51.jpg,719.424,546.912,1351.872,777.06,MESNON,1920,1080
task_20210611_Lab/2021-06-11-16-46-05.jpg,955.2,222.588,1256.448,514.62,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-10-06-13.jpg,1215.168,480.168,1457.088,850.176,MESCHA,1920,1080
task_2021-03-01_14/20210301-144601_(11.0).jpg,839.424,393.5296,1155.84,663.68,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-13-34.jpg,656.832,529.848,1185.6,1080.0,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-29-16.jpg,1338.24,479.628,1793.856,667.116,MESNOI,1920,1080
task_20210611_Lab/2021-06-11-16-32-12.jpg,948.672,194.724,1548.096,502.092,MESCHA,1920,1080
task_20210525_UPS/20210525-154249_(22.0).jpg,345.408,370.2464,1094.208,1086.2592,PIEBAV,1920,1088
task_21-01-2021/2021-01-21-12-22-55.jpg,1086.336,196.7104,1918.08,912.6144,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-37-13.jpg,987.648,347.22,1566.528,767.232,PINARB,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-56-39.jpg,1355.712,443.016,1552.32,654.048,MESCHA,1920,1080
task_19-01-2021/2021-01-19-11-24-26.jpg,575.04,51.8976,872.256,408.9792,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-09-02-19.jpg,1153.92,337.392,1402.944,669.276,MESCHA,1920,1080
task_19-01-2021/2021-01-19-10-54-01.jpg,194.88,397.3376,480.576,976.2624,MESBLE,1920,1088
task_20210623_balacet/2021-06-23-13-31-20.jpg,578.88,260.172,966.72,597.888,MESCHA,1920,1080
task_20210205/20210205-145003_01(15.0).jpg,516.096,401.544,925.824,737.316,MESBLE,1920,1080
task_05-01-2021/2021-01-05-16-13-19.jpg,1213.824,598.8352,1912.32,1088.0,SITTOR,1920,1088
task_20211204_Orlu/2021-12-23-13-15-09.jpg,888.384,504.036,1161.216,816.588,MESBLE,1920,1080
task_20210205/20210205-122247_01(11.0).jpg,905.088,357.804,1417.344,807.516,VEREUR,1920,1080
task_2021-03-01_10/20210301-100514_(10.0).jpg,1202.304,378.08,1505.088,721.5616,VEREUR,1920,1088
task_20211204_Orlu/2021-12-24-09-34-48.jpg,814.272,550.26,1326.144,749.196,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-32-10.jpg,1249.152,478.224,1552.128,784.188,SITTOR,1920,1080
task_20210616_Lab/2021-06-16-18-07-10.jpg,699.648,373.68,937.728,1001.592,MESCHA,1920,1080
task_2021-03-01_14/20210301-143543_(11.0).jpg,484.416,474.5856,1080.576,756.2688,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-18-08-20.jpg,873.984,526.068,1796.16,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-15-50-32.jpg,1515.648,729.972,1889.664,1080.0,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-44-26.jpg,1187.904,426.816,1518.528,685.152,MESNOI,1920,1080
task_20210616_Lab/2021-06-16-18-12-01.jpg,1394.88,309.852,1681.728,647.784,MESCHA,1920,1080
task_19-01-2021/2021-01-19-10-59-02.jpg,187.2,190.8352,1009.152,1088.0,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-09-39-00.jpg,768.192,497.988,1289.088,721.98,MESNON,1920,1080
task_06-01-2021/2021-01-06-11-58-50.jpg,1198.272,432.0448,1920.0,1076.576,MESBLE,1920,1088
task_2021-03-01_10/20210301-104325_(9.0).jpg,1194.432,715.7952,1916.16,1088.0,MESBLE,1920,1088
task_20210526_UPS/20210526-194632_(34.0).jpg,0.0,287.8848,1111.872,1084.6272,PIEBAV,1920,1088
task_18-01-2021/2021-01-18-13-35-51.jpg,783.552,277.6576,1377.792,655.9552,MESNON,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-08-22-26.jpg,1439.424,564.192,1920.0,1080.0,MESNON,1920,1080
task_20210616_Lab/2021-06-16-09-22-05.jpg,1220.736,727.704,1901.952,1080.0,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-23-11.jpg,1236.672,414.936,1504.128,701.568,SITTOR,1920,1080
task_20210525_UPS/20210525-164916_(35.0).jpg,441.984,235.2256,1707.84,1088.0,PIEBAV,1920,1088
task_20210525_UPS/20210525-154414_(38.0).jpg,640.704,322.048,1385.472,1088.0,PIEBAV,1920,1088
task_20210616_Lab/2021-06-16-06-38-47.jpg,1348.8,320.436,1679.616,697.248,MESCHA,1920,1080
task_20210418_UPS/20210418-110820_(5.0).jpg,567.744,648.1216,1035.456,920.8832,MESCHA,1920,1088
task_20210227/20210227-134946_(20.0).jpg,941.76,547.9168,1474.368,787.168,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-14-23.jpg,1059.84,418.068,1552.512,596.16,MESNON,1920,1080
task_19-01-2021/2021-01-19-11-47-18.jpg,322.368,169.6192,1017.024,680.9792,MESCHA,1920,1088
task_20211204_Orlu/2021-12-23-14-09-45.jpg,1056.768,869.724,1728.576,1080.0,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-15-41-07.jpg,553.536,433.512,1065.792,848.232,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-42-22.jpg,1591.68,569.16,1917.312,911.196,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-51-13.jpg,520.896,680.616,775.104,963.252,MESCHA,1920,1080
task_18-01-2021/2021-01-18-14-19-34.jpg,768.0,453.2608,1584.192,1088.0,MESCHA,1920,1088
task_20210217/20210217-134723_05(48.0).jpg,177.6,153.036,881.28,602.748,MESCHA,1920,1080
task_20210228/20210228-135834_(5.0).jpg,285.696,472.6272,820.224,773.6768,MESCHA,1920,1088
task_20210525_UPS/20210525-181013_(21.0).jpg,688.896,274.9376,1814.208,1088.0,PIEBAV,1920,1088
task_20210615_Lab/2021-06-15-13-47-36.jpg,816.96,155.844,1340.928,509.652,MESCHA,1920,1080
task_2021-03-01_10/20210301-100410_(9.0).jpg,735.168,476.4352,1269.696,777.4848,VEREUR,1920,1088
task_05-01-2021/2021-01-05-17-12-07.jpg,0.0,401.1456,411.072,920.3392,ACCMOU,1920,1088
task_20210615_Lab/2021-06-15-13-40-34.jpg,1333.44,192.672,1862.208,503.28,MESCHA,1920,1080
task_MOIDOM_ODJ/1665.jpeg,117.1863,171.78,307.9083,397.98,MOIDOM,399,600
task_2021_11_03-04_cescau4/2021-11-04-06-34-03.jpg,1236.48,383.076,1793.664,701.244,PINARB,1920,1080
task_2021-03-01_07/20210301-074340_(7.0).jpg,347.328,416.704,878.016,779.4432,VEREUR,1920,1088
