task_2021-03-01_11/20210301-115248_(22.0).jpg,829.824,3.6992,1918.08,1088.0,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-08-28-42.jpg,1467.456,626.4,1815.36,1060.344,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-28-42.jpg,453.12,678.456,777.024,1080.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-10-23-10.jpg,1151.616,517.212,1386.624,777.168,MESCHA,1920,1080
task_20210217/20210217-134009_06(55.0).jpg,98.88,235.872,1003.584,683.532,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-08-54-51.jpg,392.832,390.852,632.832,699.192,MESBLE,1920,1080
task_20211204_Orlu/2021-12-24-08-54-51.jpg,1028.928,477.9,1311.36,736.236,MESBLE,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-18-50.jpg,917.568,443.556,1333.632,703.512,PINARB,1920,1080
task_20211204_Orlu/2021-12-23-15-33-30.jpg,905.856,440.1,1354.56,675.324,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-46-04.jpg,514.176,574.452,1059.456,902.124,SITTOR,1920,1080
task_20210523_UPS/20210523-181849_(14.0).jpg,876.48,409.3056,1212.288,1088.0,PIEBAV,1920,1088
task_20210412/20210412-120315_(6.0).jpg,749.376,183.4368,1263.552,874.0992,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-58-21.jpg,1274.496,491.616,1545.408,686.664,MESNON,1920,1080
task_20210417_UPS/20210417-192400_(14.0).jpg,880.704,480.7872,1357.632,1078.208,ECUROU,1920,1088
task_2021-03-01_10/20210301-103101_(7.0).jpg,849.024,302.7904,1404.864,754.3104,VEREUR,1920,1088
task_2021-03-01_17/20210301-170209_(7.0).jpg,735.168,474.5856,957.12,723.4112,VEREUR,1920,1088
task_20210417_UPS/20210417-163955_(26.0).jpg,657.984,51.8976,1422.144,883.6736,ECUROU,1920,1088
task_18-01-2021/2021-01-18-13-44-39.jpg,0.0,331.7312,532.608,928.064,MESNON,1920,1088
task_2021-03-01_13/20210301-134709_(7.0).jpg,769.92,420.512,982.272,756.2688,VEREUR,1920,1088
task_2021-03-01_16/20210301-165848_(6.0).jpg,1045.824,470.6688,1373.952,702.1952,VEREUR,1920,1088
task_2021-03-01_07/20210301-075754_(7.0).jpg,920.448,453.2608,1460.736,794.8928,VEREUR,1920,1088
task_20210227/20210227-171234_(9.0).jpg,675.456,513.1008,1242.816,843.0912,PINARB,1920,1088
task_20210416_UPS/20210416-103644_(28.0).jpg,507.456,26.8736,1416.384,1084.3008,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-25-51.jpg,1291.008,478.872,1718.016,668.412,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-09-26.jpg,1483.392,567.972,1920.0,1019.088,MESNON,1920,1080
task_20210419_UPS/20210419-075607_(7.0).jpg,390.912,544.0,1316.736,1088.0,ECUROU,1920,1088
task_18-01-2021/2021-01-18-13-50-25.jpg,1404.864,401.2544,1869.888,931.872,MESBLE,1920,1088
task_20210217/20210217-132114_05(35.0).jpg,0.0,0.0,799.488,312.444,VEREUR,1920,1080
task_20211204_Orlu/2021-12-23-14-52-31.jpg,955.776,530.928,1194.048,750.06,SITTOR,1920,1080
task_2021-03-01_17/20210301-172553_(6.0).jpg,773.76,449.4528,1136.64,613.5232,MESBLE,1920,1088
task_2021-03-01_10/20210301-100556_(8.0).jpg,1047.744,449.4528,1609.344,698.3872,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-08-16-03.jpg,1530.24,496.584,1920.0,1080.0,SITTOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-04-37.jpg,891.84,450.684,1520.832,717.66,PINARB,1920,1080
task_20210417_UPS/20210417-094014_(25.0).jpg,627.264,268.0832,1240.704,1088.0,ECUROU,1920,1088
task_2021-03-01_07/20210301-075012_(5.0).jpg,1190.592,532.4672,1669.248,1088.0,VEREUR,1920,1088
task_2021-03-01_13/20210301-135545_(8.0).jpg,725.568,430.1952,978.432,725.3696,VEREUR,1920,1088
task_20210416_UPS/20210416-073819_(28.0).jpg,5.76,7.5072,1578.432,1088.0,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-58-53.jpg,1348.608,505.764,1632.0,739.044,SITTOR,1920,1080
task_2021-03-01_15/20210301-154045_(11.0).jpg,304.896,493.8432,727.488,750.5024,MESBLE,1920,1088
task_2021-03-01_17/20210301-172658_(14.0).jpg,685.056,399.296,1252.416,655.9552,VEREUR,1920,1088
task_20210525_UPS/20210525-155800_(18.0).jpg,233.472,401.2544,1250.496,1084.3008,PIEBAV,1920,1088
task_20210205/20210205-122402_01(11.0).jpg,474.432,441.288,1007.232,915.624,VEREUR,1920,1080
task_20210705-07_balacet/2021-07-07-08-34-59.jpg,1190.592,420.984,1546.752,790.236,SITTOR,1920,1080
task_20211204_Orlu/2021-12-24-09-36-59.jpg,630.912,0.108,1840.512,477.684,MESNON,1920,1080
task_20210417_UPS/20210417-103524_(23.0).jpg,986.112,235.2256,1451.136,1051.552,ECUROU,1920,1088
task_2021-03-01_10/20210301-102855_(11.0).jpg,986.112,482.3104,1192.512,920.3392,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-11-30-53.jpg,1379.328,483.84,1632.0,750.276,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-46-55.jpg,1146.624,489.024,1344.576,664.74,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-46-55.jpg,1388.352,622.836,1726.848,1080.0,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-50-08.jpg,1234.752,482.22,1452.288,668.844,MESNON,1920,1080
task_20210409/20210409-131033_(34.0).jpg,459.072,221.408,1068.096,1086.5856,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-50-33.jpg,643.968,173.88,1072.896,563.76,PINARB,1920,1080
task_20210526_UPS/20210526-085717_(19.0).jpg,497.088,386.4576,1392.576,1086.5856,PIEBAV,1920,1088
task_20210415_UPS/20210415-175208_(29.0).jpg,285.696,0.0,1080.576,1088.0,ECUROU,1920,1088
task_20210413_UPS/20210413-164604_(5.0).jpg,600.192,225.6512,1209.984,982.0288,ECUROU,1920,1088
task_20210526_UPS/20210526-113830_(42.0).jpg,832.896,361.8688,1918.08,1086.5856,PIEBAV,1920,1088
task_05-01-2021/2021-01-05-17-23-54.jpg,661.824,453.2608,1090.368,775.5264,ACCMOU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-45-41.jpg,593.28,538.272,1246.08,915.192,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-14-37-52.jpg,647.424,455.436,1050.624,712.152,MESBLE,1920,1080
task_20210624_balacet/2021-06-24-06-23-36.jpg,619.776,278.316,1270.272,706.752,RONGEUR,1920,1080
task_20210624_balacet/2021-06-24-06-23-36.jpg,1263.36,0.54,1587.648,959.148,RONGEUR,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-13-10-05.jpg,810.624,445.932,1173.12,734.076,MESNON,1920,1080
task_20210705-07_balacet/2021-07-07-08-36-54.jpg,336.576,395.496,725.376,853.848,MESBLE,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-14-07.jpg,899.328,601.668,1324.032,1079.244,MESHUP,1920,1080
task_20210417_UPS/20210417-095054_(22.0).jpg,735.168,310.5152,1231.104,1082.3424,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-45-57.jpg,1236.864,498.42,1599.168,652.212,MESNON,1920,1080
task_2021-03-01_09/20210301-092239_(20.0).jpg,497.856,0.0,1522.56,887.4816,TOUTUR,1920,1088
task_20210217/20210217-174314_04(11.0).jpg,92.928,1.188,1775.808,1080.0,TOUTUR,1920,1080
task_20210217/20210217-174314_04(11.0).jpg,0.0,1.188,1627.776,631.044,TOUTUR,1920,1080
task_20210418_UPS/20210418-101130_(14.0).jpg,639.36,382.6496,1413.504,1088.0,ECUROU,1920,1088
task_21-01-2021/2021-01-21-14-14-47.jpg,459.264,322.048,1262.016,698.3872,MESNON,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-35-24.jpg,915.648,411.588,1321.728,697.68,PINARB,1920,1080
task_05-01-2021/2021-01-05-17-24-40.jpg,337.728,358.8224,1038.144,833.5168,MESBLE,1920,1088
task_19-01-2021/2021-01-19-11-19-58.jpg,887.616,188.9856,1175.232,486.1184,MESNON,1920,1088
task_20210418_UPS/20210418-101410_(9.0).jpg,766.464,549.6576,1345.152,1088.0,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-56-44.jpg,1058.496,495.504,1468.608,692.172,MESNON,1920,1080
task_20210417_UPS/20210417-175551_(17.0).jpg,4.608,431.1744,1401.024,1088.0,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-11-57-08.jpg,1252.224,512.892,1658.304,945.972,SITTOR,1920,1080
task_20210417_UPS/20210417-074739_(36.0).jpg,1033.536,0.0,1920.0,1088.0,ECUROU,1920,1088
task_20211204_Orlu/2021-12-23-13-31-21.jpg,491.328,194.4,885.312,609.12,SITTOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-13-03.jpg,1195.392,474.228,1832.448,800.172,SITTOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-13-59-25.jpg,607.68,440.64,1079.232,748.98,MESNOI,1920,1080
task_2021-03-01_09/20210301-090504_(5.0).jpg,679.296,405.0624,1011.264,680.9792,VEREUR,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-11-33-43.jpg,1184.832,521.64,1313.664,641.628,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-33-43.jpg,586.176,424.44,1004.16,898.128,MESHUP,1920,1080
task_2021-03-01_13/20210301-134121_(8.0).jpg,756.48,459.136,1024.704,821.8752,VEREUR,1920,1088
task_19-01-2021/2021-01-19-11-55-55.jpg,389.76,1.7408,818.304,343.3728,MESNON,1920,1088
task_2021-03-01_14/20210301-143012_(6.0).jpg,955.2,360.672,1269.696,673.2544,VEREUR,1920,1088
task_05-01-2021/2021-01-05-17-34-19.jpg,235.392,491.8848,690.816,958.8544,ACCMOU,1920,1088
task_20210624_balacet/2021-06-24-13-03-28.jpg,1246.656,318.06,1646.016,649.944,ACCMOU,1920,1080
task_06-01-2021/2021-01-06-11-23-27.jpg,891.456,704.1536,1404.864,991.712,MESNON,1920,1088
task_20211204_Orlu/2021-12-24-09-57-13.jpg,1135.872,475.092,1650.816,773.388,MESBLE,1920,1080
task_05-01-2021/2021-01-05-17-17-01.jpg,1013.184,586.5408,1501.248,1088.0,MESBLE,1920,1088
task_20210227/20210227-145141_(5.0).jpg,1202.304,517.0176,1468.416,794.8928,PINARB,1920,1088
task_2021-03-01_13/20210301-135404_(13.0).jpg,629.184,517.0176,1105.728,794.8928,VEREUR,1920,1088
task_20210205/20210205-145419_01(24.0).jpg,554.88,273.132,1154.88,965.844,VEREUR,1920,1080
task_2021-03-01_10/20210301-103522_(5.0).jpg,461.184,459.136,984.192,841.1328,PINARB,1920,1088
task_2021-03-01_09/20210301-093510_(5.0).jpg,472.704,466.8608,729.408,956.896,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-41-13.jpg,1501.056,473.364,1717.632,729.216,MESNON,1920,1080
task_20210624_balacet/2021-06-24-11-32-10.jpg,625.152,312.228,893.376,702.0,ACCMOU,1920,1080
task_20210624_balacet/2021-06-24-06-54-48.jpg,586.56,298.728,1088.448,729.108,RONGEUR,1920,1080
task_20210624_balacet/2021-06-24-06-54-48.jpg,1067.136,416.448,1541.76,748.332,RONGEUR,1920,1080
task_20211204_Orlu/2021-12-24-10-33-33.jpg,610.752,542.7,913.152,896.94,SITTOR,1920,1080
task_20210227/20210227-172143_(16.0).jpg,600.192,297.024,1234.944,1066.8928,TOUTUR,1920,1088
task_20210705-07_balacet/2021-07-07-08-13-08.jpg,926.592,350.784,1163.136,643.248,ACCMOU,1920,1080
task_2021-03-01_12/20210301-123557_(7.0).jpg,480.576,331.7312,1134.72,775.5264,VEREUR,1920,1088
task_21-01-2021/2021-01-21-12-17-20.jpg,384.0,0.0,1499.328,810.3424,ROUGOR,1920,1088
task_20211204_Orlu/2021-12-23-14-16-51.jpg,1401.6,526.284,1920.0,885.6,MESNOI,1920,1080
task_20210705-07_balacet/2021-07-06-10-07-11.jpg,604.8,283.284,1108.8,600.048,MESBLE,1920,1080
task_20210228/20210228-152506_(6.0).jpg,324.288,410.9376,806.592,771.7184,PINARB,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-50-04.jpg,971.328,483.084,1626.24,755.136,PINARB,1920,1080
task_20211204_Orlu/2021-12-24-10-51-49.jpg,1240.128,866.7,1803.072,1080.0,MESBLE,1920,1080
task_20210523_UPS/20210523-194532_(14.0).jpg,597.696,416.8128,1170.624,1082.7776,PIEBAV,1920,1088
task_20210705-07_balacet/2021-07-07-06-49-01.jpg,1057.344,380.052,1804.992,768.852,ACCMOU,1920,1080
task_2021-03-01_09/20210301-090209_(5.0).jpg,503.616,424.32,1084.416,733.0944,VEREUR,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-14-33-38.jpg,1148.352,467.856,1691.904,699.948,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-08-26-01.jpg,974.4,399.06,1212.864,633.42,ROUGOR,1920,1080
task_20210623_balacet/2021-06-23-12-51-04.jpg,1169.472,310.284,1449.216,752.22,ACCMOU,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-05-52.jpg,1017.984,328.644,1453.44,846.936,PINARB,1920,1080
task_20210523_UPS/20210523-175408_(20.0).jpg,98.688,373.184,1178.304,819.0464,PIEBAV,1920,1088
task_20210217/20210217-174340_06(11.0).jpg,0.0,132.084,757.056,687.96,TOUTUR,1920,1080
task_20210217/20210217-174340_06(11.0).jpg,320.64,77.112,1293.888,638.604,TOUTUR,1920,1080
task_20210526_UPS/20210526-185757_(17.0).jpg,1003.584,308.6656,1918.08,987.904,PIEBAV,1920,1088
task_20210523_UPS/20210523-185921_(30.0).jpg,337.728,206.2848,1840.32,830.4704,PIEBAV,1920,1088
task_05-01-2021/2021-01-05-16-45-41.jpg,177.6,194.752,316.416,441.728,ROUGOR,1920,1088
task_05-01-2021/2021-01-05-16-45-49.jpg,1.92,298.8736,605.952,893.248,ROUGOR,1920,1088
task_05-01-2021/2021-01-05-16-52-15.jpg,748.608,570.2208,1918.08,1088.0,SITTOR,1920,1088
task_05-01-2021/2021-01-05-17-22-08.jpg,156.288,383.8464,901.248,843.0912,SITTOR,1920,1088
task_20210623_balacet/2021-06-23-15-09-25.jpg,989.952,379.836,1908.48,800.496,ACCMOU,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-10-07.jpg,1035.456,402.624,1459.392,708.588,PINARB,1920,1080
task_20210705-07_balacet/2021-07-07-07-55-25.jpg,852.096,347.22,1096.704,641.628,ACCMOU,1920,1080
task_05-01-2021/2021-01-05-17-34-21.jpg,5.76,447.4944,704.256,904.7808,ACCMOU,1920,1088
task_20210217/20210217-174302_01(51.0).jpg,1.92,0.0,971.328,972.54,TOUTUR,1920,1080
task_20210624_balacet/2021-06-24-14-08-19.jpg,1260.096,325.728,1728.96,705.888,ACCMOU,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-19-45.jpg,1014.912,476.496,1479.936,746.496,SITTOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-04-05.jpg,1009.728,442.368,1285.824,762.372,PINARB,1920,1080
task_20210526_UPS/20210526-091158_(52.0).jpg,819.648,293.5424,1916.16,955.6992,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-20-56.jpg,1146.24,448.308,1691.52,693.468,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-35-19.jpg,659.328,524.232,1172.544,746.712,SITTOR,1920,1080
task_20210418_UPS/20210418-171215_(23.0).jpg,867.072,879.7568,1918.08,1086.5856,PIEBAV,1920,1088
task_20210523_UPS/20210523-185714_(20.0).jpg,510.336,177.7792,1438.08,1088.0,PIEBAV,1920,1088
task_05-01-2021/2021-01-05-16-36-52.jpg,1088.448,580.6656,1920.0,1088.0,SITTOR,1920,1088
task_20210705-07_balacet/2021-07-05-11-15-01.jpg,986.88,365.364,1248.96,579.204,RONGEUR,1920,1080
task_20210417_UPS/20210417-194348_(22.0).jpg,162.432,722.976,1920.0,1088.0,PIEBAV,1920,1088
task_20210526_UPS/20210526-150115_(25.0).jpg,908.736,386.4576,1768.32,1084.6272,PIEBAV,1920,1088
task_20210625_balacet/2021-06-25-05-30-48.jpg,1124.928,321.948,1372.032,578.556,RONGEUR,1920,1080
task_20210625_balacet/2021-06-25-05-30-48.jpg,982.272,399.06,1675.008,1080.0,RONGEUR,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-47-40.jpg,1062.144,395.064,1401.216,668.412,MESNOI,1920,1080
task_20210705-07_balacet/2021-07-07-07-55-20.jpg,957.888,392.904,1440.96,803.412,ACCMOU,1920,1080
task_20210526_UPS/20210526-085441_(29.0).jpg,349.056,346.6368,1297.728,1084.6272,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-36-43.jpg,916.416,363.204,1455.36,776.196,PINARB,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-40-30.jpg,916.992,448.524,1234.944,722.088,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-48-15.jpg,818.688,352.512,1447.104,618.3,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-15-26-28.jpg,752.256,199.584,1132.992,764.64,ROUGOR,1920,1080
task_20210624_balacet/2021-06-24-10-47-56.jpg,657.984,343.116,1144.32,765.72,ACCMOU,1920,1080
task_20210523_UPS/20210523-175814_(16.0).jpg,893.568,378.9504,1920.0,881.7152,PIEBAV,1920,1088
task_20210705-07_balacet/2021-07-07-08-44-40.jpg,808.512,359.1,1072.32,616.68,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-06-37.jpg,1396.608,694.548,1919.04,1073.952,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-06-37.jpg,513.984,499.176,739.584,761.616,ACCMOU,1920,1080
task_20210623_balacet/2021-06-23-13-11-08.jpg,1146.24,254.34,1817.856,638.388,ACCMOU,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-36-07.jpg,1117.632,486.108,1302.144,664.848,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-13-45.jpg,868.992,459.972,1557.312,693.252,PINARB,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-10-23-46.jpg,840.384,414.72,1377.792,699.084,SITTOR,1920,1080
task_20210526_UPS/20210526-124606_(16.0).jpg,973.248,466.208,1916.16,1088.0,PIEBAV,1920,1088
task_20210705-07_balacet/2021-07-07-06-35-51.jpg,1220.16,349.164,1455.936,687.42,ACCMOU,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-48-14.jpg,1187.328,477.792,1731.456,862.164,MESNOI,1920,1080
task_20210526_UPS/20210526-085357_(16.0).jpg,760.896,407.3472,1698.048,1086.5856,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-47-09.jpg,1059.456,353.376,1315.392,685.368,PINARB,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-32-50.jpg,869.76,395.604,1409.664,690.768,SITTOR,1920,1080
task_19-01-2021/2021-01-19-13-35-47.jpg,1298.688,125.3376,1918.08,601.8816,ROUGOR,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-49-09.jpg,1294.464,470.988,1688.064,687.636,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-49-09.jpg,668.544,420.444,1128.0,893.268,MESHUP,1920,1080
task_20210624_balacet/2021-06-24-05-47-18.jpg,893.376,368.172,1530.24,649.944,RONGEUR,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-52-31.jpg,954.432,463.536,1385.28,778.464,MESHUP,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-14-52.jpg,1336.896,470.988,1573.632,707.616,PINARB,1920,1080
task_20210624_balacet/2021-06-24-06-55-53.jpg,688.896,289.116,1180.992,572.724,RONGEUR,1920,1080
task_20210624_balacet/2021-06-24-06-55-53.jpg,555.84,418.392,930.048,1076.436,RONGEUR,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-53-10.jpg,948.48,375.948,1500.48,747.9,PINARB,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-14-35-24.jpg,1267.968,506.196,1602.816,658.692,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-08-18.jpg,864.576,403.812,1302.144,692.064,MESHUP,1920,1080
task_21-01-2021/2021-01-21-12-15-58.jpg,302.976,347.1808,1161.6,982.0288,ROUGOR,1920,1088
task_05-01-2021/2021-01-05-17-00-17.jpg,359.616,295.936,939.84,762.7968,ROUGOR,1920,1088
task_20210205/20210205-164501_04(12.0).jpg,167.04,348.408,612.864,997.272,PINARB,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-13-55-18.jpg,1302.912,475.308,1808.832,716.148,MESHUP,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-04-58.jpg,932.928,550.476,1866.048,896.724,PINARB,1920,1080
task_19-01-2021/2021-01-19-12-01-04.jpg,1163.712,104.0128,1914.24,613.5232,ROUGOR,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-11-50.jpg,965.76,457.056,1538.688,658.044,PINARB,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-20-43.jpg,1019.328,487.296,1426.944,661.608,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-37-05.jpg,1136.256,467.532,1627.584,793.044,ROUGOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-47-36.jpg,1223.808,540.0,1464.768,947.376,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-41-29.jpg,686.016,428.76,1113.024,731.7,MESNOI,1920,1080
task_20210705-07_balacet/2021-07-06-08-26-14.jpg,1293.888,258.444,1879.296,773.064,ROUGOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-56-58.jpg,1345.344,503.82,1625.856,664.956,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-32-53.jpg,1313.088,484.92,1629.312,705.564,MESNOI,1920,1080
task_19-01-2021/2021-01-19-12-17-56.jpg,798.912,75.072,1404.864,567.1744,ROUGOR,1920,1088
task_19-01-2021/2021-01-19-12-18-15.jpg,735.168,117.504,1150.08,445.536,ROUGOR,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-15-02.jpg,1022.784,397.008,1427.904,652.968,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-39-55.jpg,1203.648,485.244,1692.48,675.216,MESNOI,1920,1080
task_20210705-07_balacet/2021-07-06-09-41-04.jpg,903.168,250.992,1207.872,673.38,ROUGOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-08-33.jpg,1342.848,867.672,1598.016,1080.0,MESHUP,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-54-30.jpg,1213.44,489.456,1564.608,656.1,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-45-46.jpg,867.84,352.404,1438.656,707.4,ROUGOR,1920,1080
task_19-01-2021/2021-01-19-13-36-08.jpg,951.36,7.5072,1702.08,563.2576,ROUGOR,1920,1088
task_20210705-07_balacet/2021-07-07-08-26-07.jpg,765.12,290.088,982.464,634.392,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-10-26.jpg,699.456,356.724,948.096,606.744,ROUGOR,1920,1080
