task_2021-03-01_09/20210301-090542_(10.0).jpg,225.792,424.32,936,760.0768,VEREUR,1920,1088
task_2021-03-01_09/20210301-090546_(6.0).jpg,783.552,389.6128,982.272,673.2544,VEREUR,1920,1088
task_2021-03-01_09/20210301-090551_(8.0).jpg,611.712,439.7696,1113.408,698.3872,VEREUR,1920,1088
task_2021-03-01_09/20210301-090556_(5.0).jpg,685.056,428.2368,934.08,696.4288,VEREUR,1920,1088
task_2021-03-01_09/20210301-090601_(5.0).jpg,694.656,407.0208,922.368,704.1536,VEREUR,1920,1088
task_2021-03-01_09/20210301-090605_(7.0).jpg,976.512,401.2544,1169.472,665.5296,VEREUR,1920,1088
task_2021-03-01_09/20210301-090618_(7.0).jpg,727.488,366.4384,1327.68,704.1536,VEREUR,1920,1088
task_2021-03-01_09/20210301-090622_(8.0).jpg,721.728,439.7696,1136.64,661.7216,VEREUR,1920,1088
task_2021-03-01_09/20210301-090627_(5.0).jpg,698.496,395.3792,1148.16,698.3872,VEREUR,1920,1088
task_2021-03-01_09/20210301-090642_(5.0).jpg,746.88,401.1456,1236.864,675.2128,VEREUR,1920,1088
task_2021-03-01_09/20210301-090646_(7.0).jpg,733.248,441.728,1267.776,671.4048,VEREUR,1920,1088
task_2021-03-01_09/20210301-090651_(6.0).jpg,787.392,393.5296,1229.184,692.6208,VEREUR,1920,1088
task_2021-03-01_09/20210301-090655_(10.0).jpg,843.264,403.104,1344.96,679.1296,VEREUR,1920,1088
task_2021-03-01_09/20210301-090700_(18.0).jpg,798.912,434.0032,1028.544,708.0704,VEREUR,1920,1088
task_2021-03-01_09/20210301-090700_(18.0).jpg,1211.904,538.2336,1850.496,926.1056,MESCHA,1920,1088
task_2021-03-01_09/20210301-090704_(14.0).jpg,852.864,352.9472,1304.448,655.9552,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090709_(8.0).jpg,690.816,501.568,968.64,721.5616,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090714_(6.0).jpg,723.648,503.5264,939.84,733.0944,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090719_(7.0).jpg,785.472,497.6512,993.792,713.8368,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090723_(9.0).jpg,679.296,407.0208,1111.488,715.6864,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090728_(5.0).jpg,615.552,472.6272,1051.776,684.896,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090732_(5.0).jpg,667.776,401.2544,1088.448,698.3872,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090737_(9.0).jpg,862.656,443.6864,1196.352,636.5888,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090742_(6.0).jpg,536.448,488.0768,1053.696,735.0528,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090746_(5.0).jpg,793.152,491.8848,968.64,727.328,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090751_(12.0).jpg,966.72,376.1216,1236.864,796.7424,MOIDOM,1920,1088
task_2021-03-01_09/20210301-090801_(6.0).jpg,476.736,524.7424,698.496,1043.8272,MESCHA,1920,1088
task_2021-03-01_09/20210301-090845_(10.0).jpg,320.448,435.9616,995.712,792.9344,PINARB,1920,1088
task_2021-03-01_09/20210301-090850_(10.0).jpg,511.296,434.0032,895.296,652.0384,MESBLE,1920,1088
task_2021-03-01_09/20210301-090854_(7.0).jpg,1030.464,501.568,1213.824,700.3456,MESBLE,1920,1088
task_2021-03-01_09/20210301-090859_(11.0).jpg,621.312,447.4944,974.592,677.1712,MESCHA,1920,1088
task_2021-03-01_09/20210301-090915_(6.0).jpg,320.448,515.0592,777.6,1059.168,MESCHA,1920,1088
task_2021-03-01_09/20210301-090925_(6.0).jpg,534.528,325.9648,806.592,750.5024,VEREUR,1920,1088
task_2021-03-01_09/20210301-090932_(5.0).jpg,729.408,441.728,968.64,702.1952,VEREUR,1920,1088
task_2021-03-01_09/20210301-090936_(7.0).jpg,934.08,389.6128,1329.6,767.8016,VEREUR,1920,1088
task_2021-03-01_09/20210301-090941_(14.0).jpg,1171.392,401.2544,1401.024,731.136,VEREUR,1920,1088
task_2021-03-01_09/20210301-090945_(21.0).jpg,1057.536,358.7136,1732.992,910.5472,VEREUR,1920,1088
task_2021-03-01_09/20210301-090945_(21.0).jpg,0,599.9232,727.488,1088,MESCHA,1920,1088
task_2021-03-01_09/20210301-090952_(6.0).jpg,1132.8,397.3376,1628.736,752.4608,VEREUR,1920,1088
task_2021-03-01_09/20210301-090956_(5.0).jpg,677.376,368.3968,1121.28,696.4288,VEREUR,1920,1088
task_2021-03-01_09/20210301-091001_(6.0).jpg,752.64,374.1632,1094.208,706.112,VEREUR,1920,1088
task_2021-03-01_09/20210301-091005_(7.0).jpg,638.784,380.0384,1169.472,704.1536,VEREUR,1920,1088
task_2021-03-01_09/20210301-091011_(6.0).jpg,708.288,350.9888,1148.16,686.7456,VEREUR,1920,1088
task_2021-03-01_09/20210301-091016_(5.0).jpg,764.16,460.9856,1260.096,694.4704,VEREUR,1920,1088
task_2021-03-01_09/20210301-091020_(8.0).jpg,1119.168,322.048,1320,698.3872,VEREUR,1920,1088
task_2021-03-01_09/20210301-091025_(7.0).jpg,866.496,410.8288,1352.64,702.1952,VEREUR,1920,1088
task_2021-03-01_09/20210301-091030_(8.0).jpg,903.168,416.704,1323.84,694.4704,VEREUR,1920,1088
task_2021-03-01_09/20210301-091034_(12.0).jpg,633.024,453.2608,1221.504,719.6032,VEREUR,1920,1088
task_2021-03-01_09/20210301-091039_(6.0).jpg,719.808,426.2784,1177.152,737.0112,VEREUR,1920,1088
task_2021-03-01_09/20210301-091043_(10.0).jpg,725.568,383.8464,1273.536,661.7216,VEREUR,1920,1088
task_2021-03-01_09/20210301-091048_(5.0).jpg,679.296,380.0384,1107.648,682.9376,VEREUR,1920,1088
task_2021-03-01_09/20210301-091052_(10.0).jpg,692.736,393.5296,1234.944,667.488,VEREUR,1920,1088
task_2021-03-01_09/20210301-091057_(7.0).jpg,675.456,401.2544,1088.448,642.464,VEREUR,1920,1088
task_2021-03-01_09/20210301-091101_(19.0).jpg,988.032,376.1216,1325.76,644.3136,VEREUR,1920,1088
task_2021-03-01_09/20210301-091101_(19.0).jpg,412.992,408.9792,831.744,881.7152,MESCHA,1920,1088
task_2021-03-01_09/20210301-091106_(7.0).jpg,854.784,360.672,1453.056,708.0704,VEREUR,1920,1088
task_2021-03-01_09/20210301-091110_(20.0).jpg,1001.472,628.864,1916.16,1088,VEREUR,1920,1088
task_2021-03-01_09/20210301-091115_(6.0).jpg,1111.488,503.5264,1918.08,1084.3008,VEREUR,1920,1088
task_2021-03-01_09/20210301-091119_(12.0).jpg,1065.216,532.4672,1916.16,1088,VEREUR,1920,1088
task_2021-03-01_09/20210301-091126_(5.0).jpg,787.392,376.1216,1180.992,733.0944,VEREUR,1920,1088
task_2021-03-01_09/20210301-091130_(14.0).jpg,638.784,383.8464,1049.856,669.4464,MESCHA,1920,1088
task_2021-03-01_09/20210301-091130_(14.0).jpg,841.344,594.1568,1815.744,1088,VEREUR,1920,1088
task_2021-03-01_09/20210301-091135_(5.0).jpg,1233.024,723.4112,1698.048,1086.2592,VEREUR,1920,1088
task_2021-03-01_09/20210301-091141_(13.0).jpg,1121.088,389.6128,1487.808,808.384,VEREUR,1920,1088
