task_20210417_UPS/20210417-094019_(18.0).jpg,0.3297,0.2819,0.7146,0.9966,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-32-06.jpg,0.2767,0.4515,0.5638,0.7482,MESNON,1920.0,1080.0
task_20210523_UPS/20210523-190934_(21.0).jpg,0.4328,0.3779,0.9664,0.9952,PIEBAV,1920.0,1088.0
task_19-01-2021/2021-01-19-11-36-07.jpg,0.002,0.0034,0.3608,0.4965,MESCHA,1920.0,1088.0
task_2021-03-01_11/20210301-115903_(13.0).jpg,0.4382,0.4113,0.5568,0.5887,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-18-18-00.jpg,0.3045,0.1836,0.5943,0.7246,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-46-23.jpg,0.5097,0.4628,0.811,0.747,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-13-04-36.jpg,0.2714,0.2393,0.7729,0.7909,MESCHA,1920.0,1088.0
task_20210416_UPS/20210416-073911_(31.0).jpg,0.4543,0.1825,0.8111,0.954,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-07-40.jpg,0.6933,0.7362,0.8887,1.0,MESCHA,1920.0,1080.0
task_20210523_UPS/20210523-173423_(23.0).jpg,0.0,0.3866,0.5405,0.854,PIEBAV,1920.0,1088.0
task_20210416_UPS/20210416-084252_(18.0).jpg,0.004,0.4787,0.7357,1.0,ECUROU,1920.0,1088.0
task_18-01-2021/2021-01-18-13-53-12.jpg,0.2452,0.3723,0.5789,0.7572,MESNON,1920.0,1088.0
task_19-01-2021/2021-01-19-11-14-46.jpg,0.389,0.1754,0.5839,0.7199,MESCHA,1920.0,1088.0
task_2021-03-01_16/20210301-161345_(12.0).jpg,0.3819,0.3794,0.5297,0.6898,MESCHA,1920.0,1088.0
task_2021-03-01_12/20210301-124458_(8.0).jpg,0.1246,0.3989,0.4402,0.6951,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-16-22.jpg,0.5454,0.4284,0.8184,0.6243,MESCHA,1920.0,1080.0
task_20210623_balacet/2021-06-23-10-01-36.jpg,0.0613,0.3266,0.4201,0.8216,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-13-34-09.jpg,0.5248,0.3976,0.6198,0.6471,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-12-45-47.jpg,0.0151,0.0,0.4543,0.4326,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-13-34-07.jpg,0.4247,0.3733,0.9735,0.9958,MESBLE,1920.0,1088.0
task_20210615_Lab/2021-06-15-08-33-29.jpg,0.7514,0.8105,0.9395,1.0,MESCHA,1920.0,1080.0
task_2021-03-01_13/20210301-132106_(6.0).jpg,0.4452,0.4184,0.5588,0.6845,MESCHA,1920.0,1088.0
task_2021-03-01_14/20210301-140041_(19.0).jpg,0.4221,0.4237,0.4985,0.5887,MESBLE,1920.0,1088.0
task_20210228/20210228-133329_(7.0).jpg,0.4231,0.3475,0.6965,0.5763,MESCHA,1920.0,1088.0
task_20210623_balacet/2021-06-23-13-31-16.jpg,0.4632,0.243,0.9316,0.6611,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-45-25.jpg,0.3443,0.4377,0.5985,0.7469,SITTOR,1920.0,1080.0
task_21-01-2021/2021-01-21-12-55-03.jpg,0.396,0.5213,0.8804,1.0,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-10-12.jpg,0.423,0.4463,0.6735,0.742,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-13-58-24.jpg,0.6131,0.2784,0.7759,0.9699,MESCHA,1920.0,1080.0
task_2021-03-01_11/20210301-113345_(9.0).jpg,0.003,0.3634,0.2543,0.9665,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-34-33.jpg,0.4455,0.3839,0.751,0.6462,PINARB,1920.0,1080.0
task_20210205/20210205-164741_07(40.0).jpg,0.2876,0.3612,0.8162,0.7319,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-05-46.jpg,0.5235,0.2966,0.6631,0.6132,ACCMOU,1920.0,1080.0
task_20210417_UPS/20210417-075724_(8.0).jpg,0.3978,0.1503,0.8042,1.0,ECUROU,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-16-17.jpg,0.3635,0.5614,0.5397,0.9348,SITTOR,1920.0,1080.0
task_2021-03-01_15/20210301-155053_(12.0).jpg,0.1427,0.4291,0.4262,0.7465,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-33-15.jpg,0.5392,0.4161,0.8263,0.6639,SITTOR,1920.0,1080.0
task_20211204_Orlu/2021-12-24-10-27-35.jpg,0.6037,0.454,0.7883,1.0,MESCHA,1920.0,1080.0
task_20210413_UPS/20210413-083609_(6.0).jpg,0.4322,0.39,0.9357,0.7873,ECUROU,1920.0,1088.0
task_05-01-2021/2021-01-05-16-46-08.jpg,0.6543,0.4663,1.0,0.9789,MESCHA,1920.0,1088.0
task_20210417_UPS/20210417-102853_(11.0).jpg,0.2543,0.5266,0.5618,1.0,ECUROU,1920.0,1088.0
task_2021-03-01_17/20210301-173551_(9.0).jpg,0.195,0.2996,0.4704,0.7962,VEREUR,1920.0,1088.0
task_2021-03-01_14/20210301-144619_(9.0).jpg,0.4834,0.3404,0.7658,0.6969,MESCHA,1920.0,1088.0
task_21-01-2021/2021-01-21-12-52-39.jpg,0.0,0.1524,0.4473,0.6809,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-17-28-31.jpg,0.0573,0.4486,0.3578,0.8281,MESNON,1920.0,1088.0
task_20210615_Lab/2021-06-15-10-02-04.jpg,0.5076,0.198,0.797,0.4124,MESCHA,1920.0,1080.0
task_20210414/20210414-080709_(17.0).jpg,0.1709,0.3741,0.5086,0.8192,ECUROU,1920.0,1088.0
task_2021-03-01_14/20210301-143802_(10.0).jpg,0.4191,0.4166,0.6885,0.5976,MESCHA,1920.0,1088.0
task_2021-03-01_17/20210301-170237_(7.0).jpg,0.6462,0.9399,0.8513,1.0,MESCHA,1920.0,1088.0
task_20210418_UPS/20210418-101216_(24.0).jpg,0.2579,0.4773,0.7184,0.9987,ECUROU,1920.0,1088.0
task_2021-03-01_11/20210301-114558_(8.0).jpg,0.1819,0.4468,0.3729,0.8263,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-36-29.jpg,0.4594,0.4027,0.6608,0.6812,PINARB,1920.0,1080.0
task_20210611_Lab/2021-06-11-17-20-24.jpg,0.5585,0.2375,0.7513,0.5594,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-54-30.jpg,0.632,0.4532,0.8149,0.6075,MESNOI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-13-52-18.jpg,0.0003,0.1595,0.989,1.0,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-24-08-48-18.jpg,0.6468,0.4428,0.8045,0.6665,MESBLE,1920.0,1080.0
task_21-01-2021/2021-01-21-12-10-30.jpg,0.2834,0.234,0.5669,0.5887,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-14-08-33.jpg,0.6101,0.2838,0.9206,0.5214,MESCHA,1920.0,1080.0
task_20210623_balacet/2021-06-23-08-55-22.jpg,0.2858,0.3092,0.4177,0.6405,MESCHA,1920.0,1080.0
task_20210611_Lab/2021-06-11-14-02-07.jpg,0.3498,0.2254,0.5562,0.4694,MOIDOM,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-16-22-21.jpg,0.6584,0.3208,0.8969,0.692,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-36-42.jpg,0.6886,0.4501,0.8399,0.6103,MESNOI,1920.0,1080.0
task_20211204_Orlu/2021-12-24-08-23-32.jpg,0.5659,0.4994,0.7789,0.7179,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-06-47-40.jpg,0.5532,0.3658,0.7298,0.6189,MESNOI,1920.0,1080.0
task_20210615_Lab/2021-06-15-09-02-23.jpg,0.4915,0.198,0.7719,0.4964,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-34-57.jpg,0.6811,0.7403,0.8869,1.0,MESBLE,1920.0,1080.0
task_20210523_UPS/20210523-175808_(22.0).jpg,0.3864,0.3343,0.6957,0.9935,PIEBAV,1920.0,1088.0
task_20210228/20210228-153043_(9.0).jpg,0.3417,0.3936,0.4794,0.6472,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-10-58-32.jpg,0.3498,0.5089,0.8641,1.0,MESCHA,1920.0,1080.0
task_20210227/20210227-170026_(8.0).jpg,0.5236,0.5124,0.7387,0.672,VEREUR,1920.0,1088.0
task_2021-03-01_11/20210301-110036_(11.0).jpg,0.1166,0.4042,0.4151,0.6774,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-37-53.jpg,0.6791,0.4545,0.8202,0.6067,MESNOI,1920.0,1080.0
task_20210409/20210409-131356_(27.0).jpg,0.1008,0.1547,0.499,0.983,ECUROU,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-20-43.jpg,0.404,0.2016,0.5106,0.4892,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-13-16-50.jpg,0.3789,0.3138,0.7769,0.8476,MESBLE,1920.0,1088.0
task_19-01-2021/2021-01-19-11-46-31.jpg,0.1005,0.0761,0.4674,0.4911,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-12-07-50.jpg,0.1468,0.0548,0.5066,0.3546,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-19-29.jpg,0.591,0.4948,0.984,1.0,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-46-31.jpg,0.7724,0.4457,1.0,0.7049,MESNON,1920.0,1080.0
task_2021-03-01_14/20210301-144634_(8.0).jpg,0.4292,0.4042,0.6533,0.5745,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-27-20.jpg,0.5035,0.4149,0.7789,1.0,SITTOR,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-26-12.jpg,0.2724,0.2087,0.396,0.5589,MESCHA,1920.0,1080.0
task_2021-03-01_09/20210301-090728_(5.0).jpg,0.3206,0.4344,0.5478,0.6295,MOIDOM,1920.0,1088.0
task_06-01-2021/2021-01-06-11-58-14.jpg,0.4221,0.4521,0.7186,1.0,MESCHA,1920.0,1088.0
task_20210417_UPS/20210417-102512_(26.0).jpg,0.1769,0.2269,0.6915,0.9966,ECUROU,1920.0,1088.0
task_2021-03-01_13/20210301-134646_(10.0).jpg,0.3829,0.3776,0.5106,0.7111,VEREUR,1920.0,1088.0
task_20210523_UPS/20210523-162808_(14.0).jpg,0.3735,0.275,0.6611,0.7615,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-14-12.jpg,0.45,0.3345,0.6204,0.6807,MESCHA,1920.0,1080.0
task_20210616_Lab/2021-06-16-09-10-57.jpg,0.5108,0.3231,0.8945,0.9963,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-13-43-05.jpg,0.5618,0.4149,0.7658,0.8352,MESBLE,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-19-08.jpg,0.3166,0.2069,0.5096,0.5089,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-13-59.jpg,0.4104,0.4491,0.5845,0.7423,MESNON,1920.0,1080.0
task_20210611_Lab/2021-06-11-13-46-55.jpg,0.6631,0.2347,0.9447,0.6405,MESCHA,1920.0,1080.0
task_20210611_Lab/2021-06-11-18-15-18.jpg,0.4467,0.2766,0.8249,0.6118,MESCHA,1920.0,1080.0
task_2021-03-01_08/20210301-085705_(9.0).jpg,0.5025,0.3439,0.7447,0.7714,VEREUR,1920.0,1088.0
task_19-01-2021/2021-01-19-12-01-04.jpg,0.6061,0.0956,0.997,0.5639,ROUGOR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-01-43.jpg,0.6124,0.4468,0.8064,0.6088,MESNON,1920.0,1080.0
task_20211204_Orlu/2021-12-24-09-00-11.jpg,0.3533,0.4742,0.4548,0.7769,MESBLE,1920.0,1080.0
task_20210624_balacet/2021-06-24-08-57-21.jpg,0.6081,0.2755,0.8545,0.6167,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-14-26-24.jpg,0.392,0.2269,0.7156,0.6348,MESBLE,1920.0,1088.0
task_05-01-2021/2021-01-05-16-06-06.jpg,0.6151,0.5674,1.0,1.0,MESCHA,1920.0,1088.0
task_2021-03-01_14/20210301-144944_(19.0).jpg,0.3508,0.4202,0.598,0.6082,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-04-19.jpg,0.3216,0.5585,0.3849,0.6827,MESCHA,1920.0,1088.0
task_2021-03-01_09/20210301-091626_(44.0).jpg,0.002,0.3865,0.9808,0.9986,TOUTUR,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-33-23.jpg,0.5488,0.2284,0.8734,0.5607,MESCHA,1920.0,1080.0
task_20210616_Lab/2021-06-16-18-01-18.jpg,0.7134,0.2485,0.8594,0.8703,MESCHA,1920.0,1080.0
task_20210205/20210205-164901_01(11.0).jpg,0.2935,0.3595,0.587,0.7793,MESCHA,1920.0,1080.0
task_05-01-2021/2021-01-05-16-27-12.jpg,0.5809,0.3741,0.7769,0.7341,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-28-21.jpg,0.507,0.403,0.8526,0.8552,MESCHA,1920.0,1080.0
task_2021-03-01_17/20210301-170051_(9.0).jpg,0.3658,0.3989,0.6412,0.6011,VEREUR,1920.0,1088.0
task_20210205/20210205-164501_01(12.0).jpg,0.6255,0.5843,0.9338,1.0,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-11-57-07.jpg,0.5427,0.2269,0.7317,0.6135,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-24-09-56-34.jpg,0.3423,0.4321,0.6015,0.6779,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-12-25-07.jpg,0.6312,0.461,0.9256,0.9984,MESBLE,1920.0,1088.0
task_2021-03-01_13/20210301-133947_(16.0).jpg,0.2653,0.4397,0.4583,0.7093,MESCHA,1920.0,1088.0
task_20210418_UPS/20210418-153456_(6.0).jpg,0.2609,0.4163,0.8162,0.99,ECUROU,1920.0,1088.0
task_2021-03-01_07/20210301-074704_(7.0).jpg,0.2262,0.383,0.4272,0.6951,VEREUR,1920.0,1088.0
task_21-01-2021/2021-01-21-13-57-23.jpg,0.5789,0.3723,0.8292,0.8263,MESCHA,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-11-14-57.jpg,0.1983,0.3565,0.4392,0.5842,MESNON,1920.0,1080.0
task_20210624_balacet/2021-06-24-10-20-03.jpg,0.3628,0.3409,0.6292,0.7501,MESCHA,1920.0,1080.0
task_05-01-2021/2021-01-05-17-22-30.jpg,0.4292,0.5,0.7899,0.8565,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-20-56.jpg,0.5172,0.4196,0.7893,0.6311,SITTOR,1920.0,1080.0
task_2021-03-01_13/20210301-135341_(17.0).jpg,0.2955,0.3422,0.601,0.7146,VEREUR,1920.0,1088.0
task_20211204_Orlu/2021-12-23-15-40-35.jpg,0.5373,0.4658,0.6865,0.6123,MESBLE,1920.0,1080.0
task_2021-03-01_11/20210301-114432_(12.0).jpg,0.1849,0.2801,0.5166,0.8618,PINARB,1920.0,1088.0
task_2021-03-01_09/20210301-095502_(11.0).jpg,0.0834,0.4007,0.4332,0.7607,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-16-03-42.jpg,0.5719,0.1676,0.8171,0.4481,MESCHA,1920.0,1080.0
task_2021-03-01_07/20210301-075745_(5.0).jpg,0.4764,0.4095,0.7819,0.7838,VEREUR,1920.0,1088.0
task_20211204_Orlu/2021-12-24-10-17-02.jpg,0.2581,0.5039,0.4071,1.0,MESCHA,1920.0,1080.0
task_20210417_UPS/20210417-154002_(12.0).jpg,0.3729,0.4894,0.6643,0.766,MESCHA,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-05-08-33.jpg,0.6493,0.6768,0.8724,1.0,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-51-39.jpg,0.4928,0.4524,0.6742,0.6284,MESNON,1920.0,1080.0
task_2021-03-01_17/20210301-172859_(7.0).jpg,0.3658,0.4486,0.4895,0.6046,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-09-15-36.jpg,0.6181,0.2337,0.7799,0.7161,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-11-24-48.jpg,0.2211,0.0034,0.5839,0.4592,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-13-41-16.jpg,0.3066,0.6894,0.8774,1.0,MESCHA,1920.0,1080.0
task_20210414/20210414-165708_(5.0).jpg,0.3598,0.6206,0.6101,0.9097,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-55-11.jpg,0.3815,0.428,0.9331,0.8342,ACCMOU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-14-58-03.jpg,0.7186,0.9511,0.8901,0.9993,MESCHA,1920.0,1080.0
task_20210418_UPS/20210418-100801_(10.0).jpg,0.3755,0.2715,0.8913,0.9935,ECUROU,1920.0,1088.0
task_21-01-2021/2021-01-21-14-07-41.jpg,0.0764,0.2145,0.5076,0.594,MESCHA,1920.0,1088.0
task_2021-03-01_15/20210301-155211_(7.0).jpg,0.0754,0.3865,0.401,0.7412,MESCHA,1920.0,1088.0
task_20210611_Lab/2021-06-11-16-00-00.jpg,0.2975,0.2521,0.4251,0.5712,MESCHA,1920.0,1080.0
task_06-01-2021/2021-01-06-11-47-23.jpg,0.5297,0.6153,0.8593,0.9399,MESBLE,1920.0,1088.0
task_05-01-2021/2021-01-05-17-11-11.jpg,0.7099,0.4124,1.0,0.8512,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-43-31.jpg,0.4382,0.4025,0.996,0.9806,MESCHA,1920.0,1088.0
task_20210523_UPS/20210523-195431_(18.0).jpg,0.4358,0.425,0.7322,1.0,PIEBAV,1920.0,1088.0
task_20210414/20210414-091816_(13.0).jpg,0.4362,0.218,0.6965,0.9966,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-16-11.jpg,0.6473,0.4298,0.7934,0.6676,MESNON,1920.0,1080.0
task_2021-03-01_10/20210301-103056_(10.0).jpg,0.5096,0.312,0.7256,0.6809,VEREUR,1920.0,1088.0
task_20210416_UPS/20210416-174718_(34.0).jpg,0.3447,0.1542,0.787,0.9877,ECUROU,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-11-53.jpg,0.2871,0.0798,0.9516,0.9996,MESCHA,1920.0,1080.0
task_2021-03-01_07/20210301-074546_(5.0).jpg,0.2412,0.4592,0.4824,0.6791,VEREUR,1920.0,1088.0
task_20210615_Lab/2021-06-15-16-17-19.jpg,0.6432,0.173,0.8663,0.4857,MESCHA,1920.0,1080.0
task_20210623_balacet/2021-06-23-11-09-27.jpg,0.604,0.273,0.7488,0.5821,ACCMOU,1920.0,1080.0
task_2021-03-01_09/20210301-093918_(5.0).jpg,0.1468,0.4308,0.3769,0.915,MESCHA,1920.0,1088.0
task_18-01-2021/2021-01-18-13-34-37.jpg,0.2603,0.3759,0.4583,0.7944,MESNON,1920.0,1088.0
task_20210523_UPS/20210523-162814_(52.0).jpg,0.4842,0.0,0.998,1.0,ECUROU,1920.0,1088.0
task_20210705-07_balacet/2021-07-05-15-26-50.jpg,0.1679,0.3622,0.4348,0.575,MESNON,1920.0,1080.0
task_20210416_UPS/20210416-090539_(13.0).jpg,0.1166,0.2411,0.6593,0.9505,ECUROU,1920.0,1088.0
task_2021-03-01_14/20210301-145922_(8.0).jpg,0.2422,0.4131,0.4342,0.798,MESBLE,1920.0,1088.0
task_06-01-2021/2021-01-06-11-58-42.jpg,0.5357,0.6366,0.7457,0.8973,MESCHA,1920.0,1088.0
task_2021-03-01_12/20210301-123613_(5.0).jpg,0.3478,0.4166,0.5457,0.6845,VEREUR,1920.0,1088.0
task_20210616_Lab/2021-06-16-09-07-36.jpg,0.701,0.2657,0.7733,0.456,MESCHA,1920.0,1080.0
task_20210611_Lab/2021-06-11-18-54-54.jpg,0.1652,0.221,0.3567,0.6029,MESCHA,1920.0,1080.0
