task_2021-03-01_14/20210301-142924_(6.0).jpg,937.92,343.3728,1258.176,692.6208,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-31-11.jpg,847.296,383.4,1138.944,726.516,PINARB,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-36-11.jpg,1243.968,412.02,1508.928,667.764,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-43-14.jpg,662.784,586.332,1080.576,1078.92,MESNON,1920,1080,
task_06-01-2021/2021-01-06-11-53-26.jpg,1429.824,430.1952,1920.0,1061.1264,MESCHA,1920,1088,
task_2021-03-01_13/20210301-135128_(16.0).jpg,1040.064,457.1776,1298.688,756.2688,VEREUR,1920,1088,
task_20210227/20210227-140540_(5.0).jpg,633.024,513.1008,968.64,866.2656,MESBLE,1920,1088,
task_20210705-07_balacet/2021-07-07-08-13-33.jpg,584.64,376.272,953.664,817.884,SITTOR,1920,1080,
task_20211204_Orlu/2021-12-23-13-20-16.jpg,260.352,341.28,831.744,810.972,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-58-42.jpg,1315.968,312.4736,1719.36,561.408,PINARB,1920,1088,
task_2021-03-01_09/20210301-091644_(38.0).jpg,341.568,194.752,1848.576,906.7392,TOUTUR,1920,1088,
task_2021-03-01_17/20210301-172348_(12.0).jpg,779.712,489.9264,930.048,627.0144,MESBLE,1920,1088,
task_20210705-07_balacet/2021-07-06-13-14-40.jpg,743.04,339.444,1117.44,961.416,ACCMOU,1920,1080,
task_20210417_UPS/20210417-103334_(18.0).jpg,141.504,0.2176,762.048,653.2352,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-27-02.jpg,1024.704,150.3616,1817.856,887.4816,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-11-56-44.jpg,629.184,158.0864,962.88,578.7072,MESNON,1920,1088,
task_20210227/20210227-143803_(6.0).jpg,615.552,482.3104,1086.336,763.9936,VEREUR,1920,1088,
task_21-01-2021/2021-01-21-14-07-41.jpg,146.688,233.376,974.592,646.272,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-16-13-09.jpg,1104.768,228.852,1560.96,580.824,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-24-03.jpg,951.36,430.1952,1428.096,1074.6176,SITTOR,1920,1088,
task_19-01-2021/2021-01-19-11-22-51.jpg,519.168,69.3056,1132.8,457.1776,MESNON,1920,1088,
task_2021-03-01_10/20210301-103604_(8.0).jpg,731.328,470.6688,931.968,657.9136,MESBLE,1920,1088,
task_21-01-2021/2021-01-21-12-30-02.jpg,0.0,215.968,1018.944,737.0112,MESCHA,1920,1088,
task_20210415_UPS/20210415-073810_(17.0).jpg,694.656,156.128,1256.256,1001.2864,ECUROU,1920,1088,
task_2021-03-01_11/20210301-115620_(6.0).jpg,1069.056,441.728,1246.656,628.864,MESCHA,1920,1088,
task_20210417_UPS/20210417-141345_(6.0).jpg,1187.52,679.0208,1375.104,843.4176,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-49-13.jpg,1241.088,463.968,1466.112,693.792,MESNON,1920,1080,
task_20210418_UPS/20210418-074353_(5.0).jpg,755.136,528.768,1151.616,1084.6272,ECUROU,1920,1088,
task_20210414/20210414-083021_(12.0).jpg,613.632,36.5568,1705.92,1088.0,ECUROU,1920,1088,
task_20210611_Lab/2021-06-11-14-38-43.jpg,1185.792,226.908,1745.472,689.904,MESCHA,1920,1080,
task_2021-03-01_10/20210301-105928_(18.0).jpg,571.2,435.9616,1246.656,698.3872,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-10-43.jpg,1126.848,422.3616,1918.08,1001.2864,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-06-57-31.jpg,1176.192,291.924,1793.472,539.46,MESCHA,1920,1080,
task_20210625_balacet/2021-06-25-05-30-48.jpg,982.272,399.06,1675.008,1080.0,MULGRI,1920,1080,
task_05-01-2021/2021-01-05-16-12-51.jpg,1209.984,497.6512,1920.0,1078.5344,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-08-34-50.jpg,806.592,204.228,1015.104,472.392,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-08-55-24.jpg,881.664,280.26,1499.52,600.48,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-05-17-24-14.jpg,1190.208,665.28,1874.304,1078.38,MULGRI,1920,1080,
task_20210418_UPS/20210418-153452_(9.0).jpg,739.968,477.5232,1569.024,1086.5856,ECUROU,1920,1088,
task_20210228/20210228-121101_(5.0).jpg,343.488,235.2256,578.88,598.0736,PINARB,1920,1088,
task_20210418_UPS/20210418-100806_(12.0).jpg,939.072,481.3312,1394.496,1082.7776,ECUROU,1920,1088,
task_20210417_UPS/20210417-113537_(20.0).jpg,1101.888,864.3072,1427.904,1088.0,MESCHA,1920,1088,
task_20210419_UPS/20210419-160255_(9.0).jpg,920.256,718.5152,1510.272,1088.0,ECUROU,1920,1088,
task_20210414/20210414-083804_(5.0).jpg,760.32,682.9376,1250.496,904.8896,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-04-48-52.jpg,1284.672,280.692,1676.736,550.044,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-30-17.jpg,501.696,223.452,1109.568,530.28,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-17-40.jpg,788.736,447.768,1431.744,808.704,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-24-08.jpg,812.352,233.172,1399.104,640.332,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-13-19.jpg,647.808,410.508,1048.704,785.484,MESHUP,1920,1080,
task_20210417_UPS/20210417-161821_(17.0).jpg,625.152,129.1456,1358.592,868.224,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-15-02.jpg,0.0,167.7696,1036.224,852.7744,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-14-38-07.jpg,451.584,221.8432,1003.584,858.5408,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-13-58-20.jpg,818.112,258.228,1366.272,514.836,MESCHA,1920,1080,
task_20210526_UPS/20210526-182513_(39.0).jpg,808.32,369.376,1912.32,1088.0,PIEBAV,1920,1088,
task_06-01-2021/2021-01-06-11-33-54.jpg,0.0,719.6032,214.272,966.5792,MESNON,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-31-11.jpg,1123.392,456.192,1488.384,592.272,MESNOI,1920,1080,
task_20210615_Lab/2021-06-15-09-23-09.jpg,957.12,194.508,1518.72,482.112,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-13-19-13.jpg,659.328,452.952,978.624,1079.136,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-14-19-46.jpg,484.416,202.4768,1308.288,644.3136,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-05-16.jpg,1459.584,552.528,1920.0,848.988,PINARB,1920,1080,
task_20210624_balacet/2021-06-24-12-28-53.jpg,1293.504,306.18,1879.104,645.192,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-13-33-20.jpg,1157.76,318.06,1433.856,713.664,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-18-54-05.jpg,936.384,188.784,1411.968,614.736,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-04-34.jpg,1.92,219.776,627.264,750.5024,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-33-14.jpg,231.552,196.7104,947.52,706.112,MESCHA,1920,1088,
task_20210419_UPS/20210419-085714_(9.0).jpg,411.648,729.9392,1280.64,1084.6272,ECUROU,1920,1088,
task_2021-03-01_07/20210301-075721_(8.0).jpg,833.664,441.728,1470.336,802.6176,VEREUR,1920,1088,
task_20210217/20210217-131231_05(11.0).jpg,957.888,0.972,1493.76,410.292,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-31-42.jpg,484.416,291.06,1227.264,659.556,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-34-05.jpg,1173.312,219.132,1803.072,619.488,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-08-53-52.jpg,521.088,587.628,787.776,911.952,MESBLE,1920,1080,
task_2021-03-01_10/20210301-103531_(7.0).jpg,484.416,474.5856,974.592,852.7744,PINARB,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-10-58.jpg,716.736,145.26,1920.0,1080.0,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-04-40-26.jpg,897.408,207.252,1442.496,500.58,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-34-50.jpg,547.968,260.172,777.6,511.056,MESCHA,1920,1080,
task_20210415_UPS/20210415-174901_(23.0).jpg,532.608,113.696,1427.904,1061.1264,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-14-05-46.jpg,377.28,461.268,820.992,1064.664,SITTOR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-43-17.jpg,1123.776,411.264,1595.328,706.428,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-28-05.jpg,868.416,547.808,1572.672,1088.0,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-35-57.jpg,1377.6,481.68,1595.712,679.752,MESNOI,1920,1080,
task_20210615_Lab/2021-06-15-11-05-31.jpg,575.04,162.54,1742.016,1080.0,MESCHA,1920,1080,
task_20210526_UPS/20210526-114535_(59.0).jpg,872.832,418.7712,1918.08,1086.5856,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-09-19-05.jpg,957.504,449.712,1564.416,718.74,SITTOR,1920,1080,
task_20211204_Orlu/2021-12-23-13-41-56.jpg,1114.752,486.648,1284.096,654.48,MESNOI,1920,1080,
task_20210217/20210217-161059_01(14.0).jpg,1102.464,405.972,1659.456,852.552,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-12-08-54.jpg,964.8,264.06,1250.496,595.944,ACCMOU,1920,1080,
task_2021-03-01_11/20210301-115453_(5.0).jpg,862.656,374.1632,1439.616,752.4608,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-15-04-50.jpg,746.88,512.352,952.32,737.532,MESBLE,1920,1080,
task_2021-03-01_07/20210301-075623_(11.0).jpg,1090.368,511.2512,1399.104,1088.0,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-16-13.jpg,1014.72,473.58,1245.12,677.592,MESNOI,1920,1080,
task_20210412/20210412-161813_(7.0).jpg,781.632,278.3104,1354.752,874.0992,ECUROU,1920,1088,
task_20210228/20210228-153153_(14.0).jpg,1022.784,428.2368,1248.576,908.6976,MESCHA,1920,1088,
task_2021-03-01_12/20210301-123058_(7.0).jpg,322.368,125.2288,528.768,347.1808,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-07-59-03.jpg,1027.2,489.24,1505.664,692.928,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-30-58.jpg,1232.832,483.624,1652.544,665.928,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-24-54.jpg,1377.792,475.092,1564.992,678.132,MESNON,1920,1080,
task_18-01-2021/2021-01-18-14-24-36.jpg,754.56,48.0896,1406.784,767.8016,MESBLE,1920,1088,
task_20210612_1_Lab/2021-06-12-05-13-25.jpg,277.824,240.84,739.008,736.776,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-09-43.jpg,1056.384,421.956,1610.688,845.424,MESHUP,1920,1080,
task_20210615_Lab/2021-06-15-10-39-25.jpg,1281.024,276.696,1554.432,556.956,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-10-00-59.jpg,1435.776,138.564,1900.8,609.444,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-09-23-51.jpg,453.504,273.456,831.36,691.74,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-15-38-50.jpg,765.12,490.86,1048.32,742.932,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-34-17.jpg,262.464,505.376,984.192,976.1536,ACCMOU,1920,1088,
task_21-01-2021/2021-01-21-14-22-07.jpg,1018.944,393.5296,1646.016,814.1504,MESCHA,1920,1088,
task_20210417_UPS/20210417-094928_(17.0).jpg,714.048,190.8352,1505.088,1088.0,ECUROU,1920,1088,
task_20210611_Lab/2021-06-11-13-53-14.jpg,1111.872,335.124,1900.992,678.456,MESCHA,1920,1080,
task_20210416_UPS/20210416-075243_(17.0).jpg,634.944,144.5952,1246.656,1088.0,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-14-09-34.jpg,752.64,517.32,1034.688,730.836,SITTOR,1920,1080,
task_2021-03-01_12/20210301-122209_(8.0).jpg,330.048,410.8288,733.248,1045.4592,MESCHA,1920,1088,
task_20210227/20210227-133412_(7.0).jpg,876.096,453.2608,1296.768,735.0528,VEREUR,1920,1088,
task_20211204_Orlu/2021-12-24-10-46-01.jpg,304.704,526.824,775.488,1080.0,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-54-54.jpg,675.456,274.32,931.584,790.452,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-21-16.jpg,353.28,343.264,986.112,750.5024,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-13-36-36.jpg,582.72,40.3648,1323.84,515.0592,ROUGOR,1920,1088,
task_20210227/20210227-133816_(12.0).jpg,192.96,167.7696,800.832,578.7072,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-13-23-21.jpg,312.96,362.34,800.256,855.9,MESCHA,1920,1080,
task_20210409/20210409-131907_(27.0).jpg,614.784,187.2448,1096.704,1048.6144,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-12-09.jpg,793.152,161.8944,1221.504,663.68,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-00-07.jpg,888.96,460.944,1564.608,780.084,MESCHA,1920,1080,
task_20210217/20210217-141400_01(67.0).jpg,378.432,245.484,737.856,770.688,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-12-28-43.jpg,1127.04,306.504,1532.16,781.164,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-07-06-49-01.jpg,1057.344,380.052,1804.992,768.852,ACCMOU,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-36-59.jpg,603.264,374.22,1038.72,801.36,ROUGOR,1920,1080,
task_2021-03-01_10/20210301-100523_(6.0).jpg,1225.344,360.672,1852.416,843.0912,VEREUR,1920,1088,
task_2021-03-01_12/20210301-124934_(11.0).jpg,424.512,460.9856,1013.184,692.6208,MESCHA,1920,1088,
task_06-01-2021/2021-01-06-10-57-50.jpg,1559.232,414.7456,1920.0,966.5792,MESNON,1920,1088,
task_20211204_Orlu/2021-12-23-14-52-31.jpg,955.776,530.928,1194.048,750.06,SITTOR,1920,1080,
task_2021-03-01_17/20210301-173926_(26.0).jpg,40.512,648.2304,883.776,1088.0,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-08-55-45.jpg,853.056,495.504,1267.776,699.624,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-01-27.jpg,690.816,665.6384,1539.84,1088.0,SITTOR,1920,1088,
task_06-01-2021/2021-01-06-11-48-07.jpg,835.584,617.3312,1260.096,982.0288,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-54-39.jpg,960.0,428.112,1177.728,805.464,MESHUP,1920,1080,
task_18-01-2021/2021-01-18-13-47-29.jpg,370.56,383.8464,980.352,891.2896,MESBLE,1920,1088,
task_20210417_UPS/20210417-161728_(11.0).jpg,527.04,3.0464,1574.592,1086.6944,ECUROU,1920,1088,
task_20210526_UPS/20210526-181436_(38.0).jpg,170.688,223.6928,1920.0,910.5472,PIEBAV,1920,1088,
task_2021-03-01_14/20210301-145650_(15.0).jpg,1111.488,779.4432,1918.08,1088.0,MESCHA,1920,1088,
task_20210409/20210409-130941_(13.0).jpg,810.24,229.024,1328.064,1050.5728,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-12-18-15.jpg,735.168,117.504,1150.08,445.536,ROUGOR,1920,1088,
task_05-01-2021/2021-01-05-16-36-52.jpg,1088.448,580.6656,1920.0,1088.0,SITTOR,1920,1088,
task_20210624_balacet/2021-06-24-09-39-02.jpg,995.712,265.896,1460.736,638.388,MESCHA,1920,1080,
task_20210418_UPS/20210418-172824_(5.0).jpg,656.448,576.2048,1373.568,1088.0,ECUROU,1920,1088,
task_20210525_UPS/20210525-154343_(27.0).jpg,304.896,322.048,991.872,1084.3008,PIEBAV,1920,1088,
task_21-01-2021/2021-01-21-11-52-23.jpg,518.4,274.5024,1322.88,616.5696,MESCHA,1920,1088,
task_20210705-07_balacet/2021-07-07-07-41-40.jpg,556.992,417.852,1167.552,743.472,SITTOR,1920,1080,
task_21-01-2021/2021-01-21-12-06-01.jpg,1159.68,426.2784,1906.56,1088.0,MESNON,1920,1088,
task_20210227/20210227-112802_(6.0).jpg,731.328,657.9136,1397.184,1086.2592,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-22-22.jpg,1396.608,507.168,1643.136,661.068,MESNOI,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-36-01.jpg,1120.128,457.596,1763.904,696.492,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-16-09-59.jpg,1324.032,261.252,1583.424,752.112,MESCHA,1920,1080,
task_20210523_UPS/20210523-184419_(32.0).jpg,791.232,3.264,1718.976,1086.5856,ECUROU,1920,1088,
task_2021-03-01_09/20210301-091314_(9.0).jpg,675.456,408.9792,1001.472,752.4608,VEREUR,1920,1088,
task_20210612_1_Lab/2021-06-12-06-28-32.jpg,291.456,265.896,758.4,622.944,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-10-26-51.jpg,1136.256,376.272,1507.392,716.364,PINARB,1920,1080,
task_20211204_Orlu/2021-12-24-09-34-11.jpg,650.88,530.928,1009.152,747.576,SITTOR,1920,1080,
task_2021-03-01_17/20210301-171924_(15.0).jpg,941.76,449.4528,1285.248,646.272,MESCHA,1920,1088,
task_2021-03-01_12/20210301-123500_(5.0).jpg,474.816,489.9264,934.08,744.736,VEREUR,1920,1088,
task_18-01-2021/2021-01-18-13-33-47.jpg,1208.064,389.6128,1914.24,999.4368,MESNON,1920,1088,
task_20210416_UPS/20210416-090836_(10.0).jpg,71.424,231.4176,1204.224,1072.768,ECUROU,1920,1088,
task_06-01-2021/2021-01-06-11-43-28.jpg,1254.336,619.2896,1566.912,1005.2032,SITTOR,1920,1088,
task_20210418_UPS/20210418-102850_(10.0).jpg,720.96,524.96,1413.504,1088.0,ECUROU,1920,1088,
task_20210615_Lab/2021-06-15-10-31-38.jpg,1204.224,254.34,1698.048,979.884,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-10-02-10.jpg,1263.936,285.228,1763.712,651.888,MESCHA,1920,1080,
task_20210416_UPS/20210416-072613_(31.0).jpg,509.376,42.3232,1279.296,1088.0,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-08-17.jpg,758.4,1.7408,1711.68,613.5232,MESBLE,1920,1088,
task_18-01-2021/2021-01-18-13-53-04.jpg,266.304,617.1136,822.144,1088.0,MESNON,1920,1088,
task_20210612_1_Lab/2021-06-12-06-35-38.jpg,1015.104,337.392,1312.128,729.108,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-01-18.jpg,992.832,436.86,1579.776,712.8,SITTOR,1920,1080,
task_20210418_UPS/20210418-103518_(12.0).jpg,789.312,574.3552,1324.224,1088.0,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-17-28-05.jpg,1103.808,480.352,1891.008,887.4816,MESNON,1920,1088,
task_18-01-2021/2021-01-18-14-29-21.jpg,214.272,497.6512,1038.144,902.9312,MESCHA,1920,1088,
task_2021-03-01_17/20210301-170310_(13.0).jpg,988.032,501.568,1206.144,719.6032,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-04-40-36.jpg,1100.16,265.572,1744.896,663.552,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-14-14-10.jpg,1059.456,389.6128,1883.328,806.4256,MESCHA,1920,1088,
task_2021-03-01_07/20210301-075141_(5.0).jpg,1128.96,495.8016,1518.72,1088.0,VEREUR,1920,1088,
task_20210227/20210227-112841_(40.0).jpg,870.336,459.136,1080.576,729.2864,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-36-03.jpg,608.064,389.016,1067.136,759.024,PINARB,1920,1080,
task_06-01-2021/2021-01-06-11-40-58.jpg,1180.992,771.7184,1630.656,939.5968,MESNON,1920,1088,
task_20210417_UPS/20210417-192501_(16.0).jpg,617.472,462.944,1310.208,1086.2592,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-12-17-08.jpg,3.84,196.7104,523.008,810.3424,ROUGOR,1920,1088,
task_2021-03-01_12/20210301-124355_(8.0).jpg,233.472,453.2608,908.928,767.8016,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-13-12-10.jpg,283.776,237.184,1144.32,816.1088,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-12-34-28.jpg,213.888,388.5248,678.912,1088.0,MESBLE,1920,1088,
task_2021-03-01_17/20210301-174112_(8.0).jpg,1167.552,364.5888,1418.304,775.5264,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-22-26.jpg,1039.872,458.352,1633.152,697.572,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-07-08-13-08.jpg,926.592,350.784,1163.136,643.248,ACCMOU,1920,1080,
task_20210417_UPS/20210417-153930_(6.0).jpg,1030.464,609.6064,1240.704,914.464,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-03-19.jpg,1648.32,871.02,1920.0,1080.0,MESNON,1920,1080,
task_19-01-2021/2021-01-19-12-56-32.jpg,359.04,223.6928,1196.352,680.9792,MESBLE,1920,1088,
task_20210525_UPS/20210525-173428_(39.0).jpg,837.504,0.0,1607.424,1084.3008,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-49-05.jpg,1254.144,441.72,1695.744,715.284,MESNON,1920,1080,
task_20211204_Orlu/2021-12-24-10-16-30.jpg,224.448,537.948,979.2,1057.536,MESCHA,1920,1080,
task_20210414/20210414-081351_(22.0).jpg,634.944,146.5536,1453.056,1003.2448,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-17-35-32.jpg,860.736,532.3584,1622.976,1026.4192,ACCMOU,1920,1088,
task_2021-03-01_08/20210301-085031_(10.0).jpg,1028.544,544.0,1495.488,1088.0,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-16-52-55.jpg,966.72,613.4144,1902.72,1088.0,MESNON,1920,1088,
task_21-01-2021/2021-01-21-11-54-52.jpg,698.496,266.1248,1204.224,646.272,MESCHA,1920,1088,
